639,8,1989
32341,8,1992
11968,8,1996
27737,8,2000
27202,8,2003
2762,8,2009
1490,8,2010
12989,8,2011
30640,8,2014
15991,8,2015
45,8,2018
28062,8,2020
32316,8,2022
25854,8,2024
8319,8,2028
31873,8,2033
25307,8,2035
11002,8,2036
14747,8,2037
20310,8,2039
6977,8,2040
12728,8,2041
11860,8,2047
23526,8,2048
227,8,2049
81,8,2051
19084,8,2052
31967,8,2057
9871,8,2060
13195,8,2066
17508,8,2067
15696,8,2069
13901,8,2070
30214,8,2073
13218,8,2075
5516,8,2079
10693,8,2080
11489,8,2081
31662,8,2084
16102,8,2085
6685,8,2086
25874,8,2088
31583,8,2097
5613,8,2098
5092,8,2100
8872,8,2103
9543,8,2105
22446,8,2106
19226,8,2107
4240,8,2111
32492,8,2112
32590,8,2116
27097,8,2121
15178,8,2123
8827,8,2127
21977,8,2129
12905,8,2134
23527,8,2136
6281,8,2137
2772,8,2138
8873,8,2140
14858,8,2144
13089,8,2148
25304,8,2153
18366,8,2157
22470,8,2158
8929,8,2162
16520,8,2174
4159,8,2177
7895,8,2178
2535,8,2183
29728,8,2191
26473,8,2200
28974,8,2201
1250,8,2210
2597,8,2214
15501,8,2216
32575,8,2217
2255,8,2222
20830,8,2225
1433,8,2228
4651,8,2229
25403,8,2230
22656,8,2231
20479,9,1891
18710,9,1897
14051,9,1901
5427,9,1909
21546,9,1915
4353,9,1919
7344,9,1920
14294,9,1930
7239,9,1938
8734,9,1942
839,9,1949
365,9,1952
18561,9,1958
31427,9,1959
15141,9,1960
5856,9,1962
9445,9,1965
25146,9,1967
11452,9,1971
27648,9,1972
18001,9,1980
5328,9,1988
14316,9,1989
3855,9,1998
22057,9,2003
26849,9,2008
9386,9,2014
16516,9,2015
31369,9,2020
23516,9,2021
25014,9,2022
2698,9,2032
8961,9,2033
14225,9,2034
15714,9,2039
10571,9,2043
22202,9,2044
5477,9,2050
23339,9,2056
8607,9,2057
32331,9,2060
15403,16,239
26287,9,2071
15897,9,2072
10079,16,240
18402,9,2080
22561,9,2084
10711,9,2086
28799,9,2093
9762,9,2094
12670,9,2095
23153,9,2096
27660,9,2097
23982,9,2100
4467,9,2101
8198,9,2102
26277,9,2107
32596,9,2108
22829,9,2118
28008,9,2119
19555,9,2120
19422,9,2121
27179,9,2123
22183,9,2125
13133,9,2127
10654,9,2130
24516,9,2131
22763,9,2138
29860,9,2141
623,9,2143
23274,9,2144
6946,9,2148
8371,9,2151
22203,9,2154
10111,9,2156
16842,4,981
12004,4,982
30272,9,2167
31365,9,2169
22333,9,2170
5572,9,2172
16966,9,2177
7449,9,2181
17189,9,2183
31029,9,2186
19184,9,2187
50,9,2193
9378,9,2194
8338,9,2195
11402,9,2208
7792,9,2212
19639,9,2213
54,9,2218
26913,9,2219
32335,9,2230
12157,9,2236
7655,9,2238
21283,9,2241
29402,9,2250
24426,9,2255
8608,9,2264
11434,9,2271
18295,9,2279
30907,9,2290
2703,9,2293
7286,9,2294
28195,9,2297
7894,9,2302
1701,9,2305
26513,9,2313
28991,9,2320
10749,9,2326
5176,9,2336
5167,9,2337
22497,9,2339
7048,9,2341
26432,9,2342
27308,9,2349
22013,9,2354
8096,9,2368
7064,9,2369
27041,9,2371
11067,9,2372
29983,9,2373
9196,9,2378
22048,9,2381
15783,9,2391
14900,9,2392
31783,9,2399
14221,9,2410
6084,9,2413
7195,9,2419
20382,9,2426
8382,9,2427
23676,9,2428
30663,9,2429
14571,9,2431
11394,9,2441
10352,9,2449
15283,9,2463
1961,9,2465
27752,9,2471
4740,9,2480
3175,5,1152
2795,5,1153
4241,5,1154
14097,5,1156
26611,5,1157
6164,5,1158
9351,5,1159
2447,5,1160
13430,5,1163
875,5,1166
2399,5,1167
12772,5,1171
2900,5,1180
6712,5,1183
11905,5,1187
29168,5,1189
23205,5,1194
29877,5,1196
5426,5,1197
13283,5,1205
1004,5,1207
18110,5,1211
31879,5,1212
19320,5,1213
20421,5,1216
15587,5,1219
5930,5,1220
20398,5,1223
14089,5,1231
14164,5,1234
3854,5,1236
27393,16,243
14928,5,1242
23897,5,1243
4953,5,1244
11359,5,1257
5392,5,1260
19829,5,1271
9016,5,1277
20887,5,1279
19066,5,1281
19077,5,1284
23045,5,1286
12059,5,1287
6645,5,1291
15624,5,1293
13898,5,1296
976,5,1299
11439,5,1304
6561,5,1305
25225,5,1306
27339,5,1308
32472,5,1310
30798,5,1315
590,5,1316
10555,5,1318
22479,5,1321
29085,5,1327
4065,5,1329
4993,5,1330
18454,5,1332
16786,5,1334
20452,5,1336
303,5,1348
8303,5,1350
26264,5,1354
9451,5,1355
22324,5,1362
12479,5,1363
23323,5,1364
27700,5,1366
19493,5,1367
28180,5,1368
9591,5,1369
17254,5,1371
11391,5,1374
27915,5,1376
9644,5,1382
25775,5,1383
26746,5,1384
9781,5,1390
24658,5,1393
12563,5,1394
10789,5,1395
11480,5,1396
17628,5,1397
19576,5,1399
15363,5,1404
21793,5,1405
15366,5,1407
19370,5,1408
3193,5,1409
18210,5,1410
24051,5,1413
11472,5,1416
6299,5,1422
14280,5,1426
31865,5,1429
8361,5,1434
29285,5,1437
11776,5,1439
17921,5,1442
6556,5,1445
4340,5,1446
16900,5,1449
4466,5,1454
4026,5,1466
3433,4,993
28820,5,1471
30513,5,1474
7993,5,1475
15262,5,1485
6986,5,1487
16013,5,1488
5568,5,1491
7861,5,1492
27218,5,1493
32300,5,1494
29424,5,1495
5052,5,1496
27505,5,1498
32276,5,1502
3082,5,1504
17201,5,1506
3807,5,1507
19280,5,1510
29921,5,1513
2405,5,1518
21777,5,1525
4832,5,1527
26370,5,1528
25538,5,1529
9142,5,1532
17601,5,1534
23405,5,1535
13855,5,1538
29770,5,1539
10294,5,1544
13296,5,1546
3504,5,1549
10655,5,1554
6501,5,1557
10800,5,1564
26337,5,1566
12239,5,1569
29106,5,1575
2121,5,1577
21204,5,1587
25901,5,1588
22272,5,1593
30215,4,995
11030,5,1599
22122,5,1609
10335,5,1615
2841,5,1624
19216,4,996
6051,5,1631
12131,5,1635
6724,5,1638
1838,5,1644
8906,5,1646
27181,5,1652
6325,5,1654
16184,6,639
31080,6,644
30055,6,645
12959,6,648
13392,6,651
7225,6,653
28723,6,654
17068,9,2594
10392,9,2595
7175,6,658
16522,6,659
30584,6,660
2618,6,664
6782,6,671
16662,6,674
14669,6,679
15384,6,680
2327,6,681
29828,6,685
4727,6,686
17964,6,687
24877,6,692
3997,16,246
11066,4,998
15251,6,703
26226,6,705
16525,6,706
10801,6,708
32100,8,2235
2394,6,716
8212,6,717
2159,6,719
20733,6,720
13575,6,721
2300,6,722
21614,6,726
28753,6,728
4963,6,730
1516,6,733
32083,6,737
30966,6,738
7890,6,743
14086,6,755
16001,16,250
22284,6,759
12396,6,761
12534,6,763
32445,6,765
30585,6,766
30761,6,767
699,6,768
3075,6,769
7685,6,772
25772,6,774
21111,6,775
11750,6,779
31712,6,783
26659,6,784
28877,6,795
19820,6,796
6794,6,797
17846,6,801
10908,6,803
2312,6,804
19686,6,805
17904,6,809
4508,6,813
20974,6,820
22822,6,822
29049,6,826
22098,6,827
22548,6,830
28232,6,832
28047,6,838
20460,6,839
30075,6,844
19036,6,845
23545,5,1658
19330,6,849
9991,6,850
15482,6,851
4270,6,853
16158,6,855
29535,6,858
5603,6,867
15365,6,868
31118,6,869
21267,6,870
26425,6,871
12408,6,872
6419,6,874
22860,6,875
1337,6,876
6324,6,879
15871,8,2236
14911,6,880
14045,6,881
2529,6,885
18074,6,888
17698,6,890
8079,6,895
19901,6,898
27962,6,901
32120,6,908
26737,16,251
6725,6,909
10109,6,910
30983,6,913
28369,6,918
13193,6,921
856,3,942
10633,3,944
23921,3,945
30914,3,949
8265,3,950
31006,16,253
15071,3,958
17748,3,959
30902,16,254
12105,3,961
10971,3,963
25087,16,255
18168,3,967
21560,3,968
12266,3,970
18134,3,971
20057,3,972
6223,3,979
17611,3,981
23943,3,983
13336,3,997
8490,3,998
30933,3,1001
16336,3,1002
20991,3,1009
22361,3,1012
5329,3,1016
10919,3,1018
17479,3,1019
13827,3,1020
557,3,1021
5951,3,1023
12900,3,1025
16335,3,1027
28184,3,1029
18345,3,1030
15797,3,1031
18670,3,1037
26507,3,1043
12530,3,1044
873,3,1048
21002,8,2238
17019,3,1049
15993,3,1050
11105,3,1054
7059,3,1057
12700,3,1058
601,3,1059
17030,3,1061
25702,3,1068
7774,3,1069
29386,3,1070
29908,3,1074
21195,3,1078
3970,3,1079
9503,3,1080
18319,3,1081
10377,3,1084
6274,3,1086
8135,3,1090
18997,3,1091
5201,3,1093
5562,3,1098
13200,3,1099
9001,3,1100
14755,3,1102
5380,3,1104
31148,3,1105
18773,3,1111
17719,3,1118
1262,3,1120
8441,3,1123
9035,3,1130
27346,3,1133
25409,3,1144
7207,3,1150
17161,3,1151
25729,3,1156
7302,3,1163
23283,3,1169
9029,3,1171
22737,3,1172
13255,3,1174
361,3,1184
26747,3,1194
8074,3,1195
29079,3,1196
29989,3,1199
25848,3,1201
14265,3,1203
22672,3,1206
18692,3,1208
8211,3,1216
4951,3,1217
9184,3,1225
19188,3,1234
18928,3,1235
4102,3,1236
25639,3,1240
29098,3,1241
4131,3,1243
7799,3,1244
28284,3,1245
16310,3,1246
32589,3,1247
3552,3,1250
17994,3,1254
8579,3,1255
29341,3,1256
6911,3,1260
23308,3,1262
14605,3,1263
5810,3,1267
31014,3,1268
30518,3,1271
2555,3,1276
29121,3,1279
21336,3,1280
2407,3,1284
2242,3,1287
18648,3,1300
6057,3,1301
24735,3,1303
14764,3,1305
18452,3,1306
9299,3,1310
20665,3,1319
1864,3,1322
5596,3,1323
7596,4,1006
23660,4,1007
15923,4,1012
19998,4,1020
9215,4,1026
7320,4,1028
23629,4,1030
11077,4,1031
27676,4,1032
16356,4,1034
11204,4,1038
19227,4,1039
7704,4,1042
12183,4,1043
2081,4,1044
24680,4,1045
28424,4,1046
12652,4,1047
6188,4,1048
6228,4,1049
31754,4,1050
6130,4,1055
18296,4,1057
22307,4,1063
15689,4,1064
19268,4,1065
1639,4,1069
17819,4,1074
6528,4,1090
24128,4,1098
17995,4,1099
4271,4,1100
26491,4,1105
6576,4,1106
21912,4,1114
31766,4,1116
31686,4,1118
15188,4,1120
15035,4,1122
16951,4,1125
16298,4,1126
1323,4,1127
3484,4,1128
19284,4,1130
6641,4,1135
14805,4,1140
9178,4,1141
29389,4,1146
17440,4,1147
18348,4,1149
24594,4,1153
12040,4,1154
518,4,1157
24248,4,1158
20814,4,1159
19102,4,1162
15973,4,1168
5638,4,1171
10180,4,1174
4574,4,1175
11414,4,1176
6026,4,1179
3952,4,1185
27483,4,1187
31430,4,1194
10263,4,1195
9333,4,1198
12612,4,1202
16161,4,1206
17160,4,1208
23256,4,1221
21476,4,1224
8556,4,1225
13338,4,1228
1736,4,1231
15983,4,1232
380,4,1237
11559,4,1238
27171,4,1240
15084,4,1243
8752,4,1248
11810,4,1250
22063,4,1251
17916,4,1256
30681,4,1263
25293,4,1270
15032,4,1273
16904,4,1277
473,4,1278
29985,4,1282
22519,16,257
1189,4,1283
5512,4,1284
19254,4,1287
31301,4,1288
23971,4,1291
4522,4,1295
21461,4,1297
12988,4,1298
7555,4,1299
15571,4,1301
16799,4,1305
3338,4,1306
14243,4,1308
32446,4,1310
19008,4,1313
5513,4,1315
25709,4,1317
26355,4,1320
20297,4,1325
20512,4,1326
22346,4,1327
15800,4,1330
23777,4,1332
4312,4,1333
4209,4,1337
8292,4,1341
26663,4,1343
28461,4,1350
12,4,1351
26136,4,1354
24956,4,1355
131,4,1364
4871,4,1366
15762,4,1367
1147,4,1369
29051,4,1370
26736,4,1373
4728,4,1378
18347,4,1379
24513,4,1381
5737,17,804
491,17,805
9804,17,811
28876,17,814
4738,17,821
16034,17,823
4493,17,824
125,17,827
7367,17,829
31000,17,831
27405,17,832
28215,17,833
11435,17,836
28027,8,2240
21868,17,838
6432,17,840
3587,17,841
5504,17,842
19825,17,844
24427,17,848
21372,16,262
3570,17,850
21193,17,856
3399,17,857
8835,17,858
14186,17,860
22884,17,864
24713,17,865
14929,17,874
7424,17,879
18927,17,885
31431,17,886
371,17,887
9557,17,891
17345,8,2242
5542,17,904
11927,17,905
13026,17,906
30953,17,911
14303,17,917
16639,17,918
23150,17,919
27884,17,922
25966,17,926
23790,17,927
19623,9,2822
7837,17,931
12122,17,934
31570,17,937
25638,17,939
18772,17,941
28537,17,951
28090,17,954
3103,17,956
24592,17,965
8168,17,967
25475,17,971
30406,17,972
27632,17,975
12418,17,977
3592,17,980
10181,17,985
15843,17,988
21648,17,989
25952,17,993
30992,17,996
25748,17,997
2592,17,998
9880,17,1001
26345,17,1004
23270,17,1006
31975,17,1012
18909,17,1014
22456,17,1016
14150,17,1024
5139,17,1028
32050,17,1030
22891,17,1031
25478,17,1037
24935,17,1040
18576,17,1041
20932,17,1042
20372,17,1044
26878,17,1046
16982,17,1051
3415,17,1052
4631,17,1056
29173,17,1057
23840,17,1059
16404,17,1066
2239,17,1072
1960,17,1074
30564,17,1079
4339,17,1080
18105,17,1083
19747,17,1084
2771,17,1086
18713,17,1087
12740,17,1088
31516,17,1100
25124,17,1101
25976,17,1102
22341,17,1106
3866,17,1109
14450,17,1110
12918,17,1111
13409,17,1114
6001,17,1115
20006,17,1117
1404,17,1121
2406,17,1125
31607,17,1129
21547,17,1131
30232,17,1133
22422,17,1137
17155,17,1140
6959,17,1141
12441,17,1143
1617,17,1144
24841,17,1145
24289,17,1147
16116,17,1150
11985,17,1151
21665,17,1152
9823,17,1159
16482,19,921
3335,19,922
4056,19,934
20834,19,940
24064,19,941
9674,19,942
31594,19,943
12314,19,944
16905,19,945
12204,19,946
28536,19,947
4138,19,948
25869,19,952
31424,9,2824
25038,19,958
32085,19,961
29825,19,963
31934,19,966
24468,19,967
8336,19,968
29585,19,971
5560,19,974
5180,19,977
28487,19,978
31816,19,982
21862,19,988
3074,19,990
19996,19,992
26421,19,993
20808,19,998
18417,19,1000
1194,19,1003
1811,19,1009
26119,19,1010
1517,19,1011
20171,19,1017
8980,19,1024
792,19,1027
17073,19,1029
15967,19,1030
9940,19,1031
26147,19,1032
29876,19,1035
28647,19,1038
21677,19,1040
20711,9,2825
3321,19,1045
21194,19,1046
22431,19,1049
19085,19,1054
18211,19,1057
23919,19,1058
12146,19,1062
28107,19,1063
24517,19,1068
29730,19,1072
23506,19,1077
27744,19,1079
15735,19,1081
25219,19,1084
23836,19,1085
2120,19,1086
17990,19,1088
28690,19,1094
4554,19,1099
6815,19,1104
22194,19,1105
12887,19,1110
21535,19,1111
22549,19,1112
16901,19,1113
13987,19,1115
31158,19,1117
28866,19,1120
8789,19,1127
5949,19,1137
7197,16,270
13776,19,1140
4360,19,1142
25517,19,1148
27949,19,1153
24584,19,1156
16183,19,1157
25993,19,1160
5451,19,1161
21244,19,1164
9967,19,1165
6734,19,1167
11471,19,1168
170,19,1169
7375,19,1172
30298,16,271
6060,19,1174
7307,19,1176
11625,19,1177
171,19,1178
17770,19,1179
127,16,272
12145,19,1186
18923,19,1191
20513,19,1193
24869,19,1194
2640,19,1195
16223,19,1205
8363,19,1211
11935,19,1215
14074,19,1218
31857,19,1219
13139,19,1222
8610,19,1223
29938,19,1226
25308,19,1232
18622,19,1235
2603,19,1236
29135,19,1237
6958,19,1239
18675,19,1242
15799,19,1246
23886,19,1247
17324,19,1249
25086,19,1251
15670,19,1252
21724,19,1253
26354,19,1256
13620,19,1260
10760,19,1261
360,19,1264
124,19,1266
19922,19,1267
25796,19,1268
22759,19,1270
24671,19,1276
28452,19,1277
28055,9,2827
16820,19,1287
560,19,1288
26022,19,1295
8552,19,1298
4440,19,1302
13949,19,1306
16101,19,1308
16678,19,1315
24346,19,1316
29907,15,231
13163,15,236
495,15,239
30512,15,240
9075,15,241
24124,15,250
1423,15,258
32554,15,259
2797,15,262
326,15,263
31406,15,268
26330,15,273
20251,15,274
10227,15,275
243,15,280
17888,15,281
281,15,285
21370,16,280
4887,15,286
32588,15,287
2021,15,289
11991,15,291
2575,15,292
8264,15,298
18374,15,299
32136,15,300
6701,15,301
17119,15,302
31060,15,303
378,15,308
15471,15,309
4018,15,312
4821,15,317
10980,15,318
21059,15,319
18922,15,320
26439,15,323
3141,15,326
14336,15,327
4707,15,330
13896,15,331
18609,11,268
29025,11,270
9939,11,271
5311,11,274
22220,16,281
2188,11,277
15818,11,281
31675,11,292
1469,11,294
10608,11,295
15075,11,296
27469,11,297
28784,11,301
29685,11,304
13796,11,307
11630,11,308
28046,11,309
16051,11,311
22492,11,313
30342,16,282
26449,11,323
11003,11,326
19965,11,331
25539,11,337
2352,11,339
4062,11,341
21769,11,343
4684,9,2829
7317,11,362
3868,11,364
14978,11,366
28611,14,247
29640,14,257
27170,14,259
9082,16,283
10814,14,264
26410,14,266
21172,14,270
3481,14,272
32053,14,274
21001,14,277
6165,14,279
11902,14,281
31,14,285
8072,14,294
21113,14,298
27289,14,304
15924,14,306
9238,14,309
31481,14,311
30485,14,317
21133,14,328
12518,14,329
27604,14,330
16812,14,332
23375,14,334
9050,14,335
13175,7,392
7404,7,393
30558,7,397
4920,7,399
3140,7,403
25855,4,1391
10240,7,406
26459,7,407
11896,7,410
1094,7,413
7399,7,416
19143,7,417
7806,7,418
6811,7,422
31026,7,424
17562,7,426
29296,7,429
14784,7,430
29887,7,436
29272,7,437
3279,7,439
25162,7,440
22448,7,445
28627,7,451
5465,7,452
31002,7,460
9889,7,462
28519,7,466
716,7,468
15097,7,471
2347,7,472
4139,7,474
19973,7,475
4874,7,482
3909,7,490
26008,7,494
1450,7,495
27232,7,496
9976,7,502
25722,7,504
29352,7,508
4096,7,509
13983,7,514
25814,7,516
22012,7,520
22186,7,522
31693,7,524
22486,7,525
18349,7,527
30711,7,531
27916,7,532
20374,7,534
17344,7,540
25958,7,548
410,7,550
23734,7,553
4995,7,554
1231,7,558
22494,7,563
1114,7,564
918,7,568
29660,7,570
10748,7,572
2840,7,573
13480,7,574
9418,7,576
11976,7,577
32256,10,313
30743,10,314
22937,10,315
16346,10,317
13460,10,318
16144,10,321
24920,10,328
12178,10,332
13967,10,335
1704,10,336
28953,10,337
4834,10,339
2115,10,345
11952,10,351
11227,10,361
657,10,366
2086,10,368
15176,10,369
18418,10,370
1161,10,372
24705,10,374
32233,10,382
13684,10,384
20521,10,387
22914,10,388
14741,10,394
17218,10,395
30823,10,397
2769,10,398
4856,10,401
15030,10,407
20915,10,409
22533,10,416
19429,10,419
19604,10,420
6976,10,422
28573,10,424
6052,10,425
21591,10,427
16821,10,429
10974,10,436
9099,10,440
19884,10,442
26854,10,443
17596,2,217
7304,2,223
27334,2,224
17655,2,229
911,2,232
14490,2,237
7836,2,238
19001,2,241
10970,2,249
18698,2,252
9103,2,255
30913,2,256
15057,2,257
10033,2,258
5829,2,261
22495,2,265
17827,2,266
4311,2,267
22365,2,270
14616,2,272
15505,2,273
20003,2,274
20028,2,275
6309,2,276
30343,2,283
13461,2,287
1839,2,289
28087,2,292
23861,2,295
12240,2,296
11085,2,300
3553,2,301
23377,1,297
10350,1,298
23093,1,299
14617,1,302
8375,1,306
8324,1,307
24649,1,310
25280,1,311
4653,1,313
17538,1,314
7247,1,316
5284,1,318
25684,1,321
29234,1,323
8195,1,329
22390,1,330
13367,1,331
1647,1,343
11942,9,2832
12182,1,354
29357,1,355
14041,1,358
30442,1,363
13323,1,369
14261,18,142
5484,18,144
26584,18,147
17105,18,149
13960,18,150
29428,18,152
32157,18,153
30047,18,155
30169,18,158
6241,18,159
32303,18,166
32079,18,169
17661,18,171
14037,18,172
11363,18,173
19913,18,174
5047,18,179
16815,18,185
17920,18,187
2344,18,188
31257,18,189
5769,18,191
30950,12,286
24815,12,288
16271,12,290
30884,12,292
31188,12,295
19287,12,297
18084,12,298
20326,12,300
1281,12,301
28363,12,303
6435,12,305
31484,12,306
14344,12,310
7936,12,311
24066,12,318
27074,12,322
30912,12,326
10408,12,327
1608,12,329
20734,12,334
15842,12,335
22890,12,338
30158,12,339
20549,12,344
4252,12,351
1042,12,354
31908,12,356
12741,12,357
11774,12,358
10157,12,360
13950,12,361
25514,12,366
16930,12,368
11430,12,374
29410,12,375
4385,12,376
31497,12,382
2336,12,386
17691,12,389
13389,12,394
600,12,397
20598,12,403
27365,12,405
19050,12,406
25248,12,408
29559,12,411
2967,12,412
31718,12,414
27258,12,419
7414,12,420
1992,12,421
8785,12,423
24586,12,427
11834,12,428
16607,12,430
10248,12,431
1451,12,434
5294,12,437
4897,12,438
11950,12,439
4475,12,440
3545,12,446
16896,12,451
21905,12,453
7561,12,454
812,12,455
25600,12,456
17337,12,458
52,12,462
1317,12,463
1057,12,468
2798,12,469
4352,12,475
3129,12,481
26897,12,485
10353,12,489
23841,12,491
12588,12,492
226,12,495
31626,12,504
20122,12,506
29399,12,507
14850,12,509
17358,13,1945
22394,13,1950
30842,13,1954
12478,13,1957
19192,13,1958
10730,13,1959
6603,13,1960
30959,13,1965
32305,13,1968
10900,13,1975
10289,13,1980
21040,13,1981
1899,13,1984
24940,13,1993
2634,13,1998
31486,13,2001
7547,13,2007
1959,13,2008
2918,13,2010
26708,13,2014
24933,13,2017
9977,13,2020
4811,13,2021
28466,13,2022
24602,13,2032
29881,13,2033
10766,13,2036
31854,13,2041
30386,13,2042
28095,13,2044
7623,13,2045
2471,13,2046
7753,13,2051
25184,13,2052
13552,13,2053
25399,13,2055
9062,13,2059
32546,13,2060
18711,13,2061
7454,13,2068
25559,13,2070
8313,13,2072
13579,13,2074
25871,13,2075
12501,13,2077
17232,13,2078
14786,13,2086
28368,13,2088
19577,13,2089
12344,13,2094
18271,13,2097
28006,13,2098
27270,13,2099
30316,13,2101
29845,13,2103
31069,13,2107
13286,13,2109
15579,13,2112
1692,13,2113
32487,13,2114
17069,13,2117
23857,13,2119
30454,13,2124
4330,13,2126
12799,13,2128
6108,13,2129
21599,13,2134
14230,13,2136
29429,13,2144
22719,13,2151
29118,13,2157
27965,13,2160
18974,13,2163
19437,13,2171
31159,13,2177
27467,13,2179
3137,13,2183
6153,13,2184
26105,13,2188
9045,13,2189
22304,13,2190
13357,13,2192
16707,13,2194
26579,13,2195
24596,13,2197
28263,13,2199
17666,13,2200
13363,13,2208
8974,13,2209
30792,13,2211
6866,13,2212
20717,13,2217
21409,13,2220
1112,13,2222
21874,13,2223
31867,13,2224
666,13,2229
27049,13,2230
17928,13,2231
31487,13,2232
13825,13,2241
23489,13,2242
888,13,2245
30106,13,2246
27158,13,2251
29944,13,2254
21801,13,2260
20614,13,2263
292,13,2266
5497,13,2267
720,13,2269
19536,13,2271
9121,13,2274
17467,13,2276
26547,13,2277
30492,13,2279
28632,13,2280
27457,13,2294
31617,13,2300
25296,13,2306
3031,13,2309
18793,13,2311
11951,13,2313
7668,13,2314
6913,13,2316
24401,13,2318
31318,13,2319
30587,13,2322
14580,13,2325
9926,13,2337
20049,13,2340
12548,13,2348
26251,13,2349
7902,13,2353
1703,13,2354
6415,13,2355
31663,13,2356
22182,13,2357
10635,13,2363
12243,13,2369
15555,13,2371
350,13,2373
5411,13,2377
1601,13,2386
26779,13,2387
15787,13,2390
30368,13,2392
10981,13,2394
11432,13,2401
14821,13,2402
8381,13,2403
11308,13,2411
27100,13,2412
28521,13,2417
11349,13,2421
1251,13,2425
14313,13,2427
11948,13,2428
3885,13,2430
32524,13,2433
8818,13,2436
1509,13,2440
16388,13,2442
21052,13,2444
17944,13,2446
4378,13,2448
10272,13,2453
10119,13,2454
1293,13,2456
14820,13,2461
27595,13,2464
15177,13,2467
23091,13,2474
18434,13,2476
24456,13,2480
19883,13,2482
6295,13,2484
13144,13,2489
23592,13,2491
25797,13,2492
30168,13,2495
30312,13,2499
5527,13,2501
20710,13,2502
18872,13,2508
21251,13,2514
25483,13,2524
2290,13,2525
20795,13,2531
8819,13,2535
31149,13,2536
25540,13,2537
23238,13,2538
10345,13,2540
31467,13,2544
22290,13,2545
20276,13,2548
14753,13,2551
28188,13,2553
22449,13,2556
20629,13,2557
29172,13,2565
10713,13,2566
28850,13,2573
9680,13,2576
25373,13,2577
17302,13,2588
12332,13,2590
26388,13,2596
25003,13,2601
9692,13,2606
24813,13,2608
838,13,2609
13707,13,2614
6758,13,2615
12375,13,2616
21061,13,2619
22288,13,2621
6186,13,2622
22034,13,2625
5739,13,2627
31295,13,2629
2943,13,2632
9693,13,2635
9072,13,2637
13717,13,2644
2589,13,2645
19817,13,2646
866,13,2648
20688,13,2651
10724,13,2653
22228,13,2655
1164,13,2659
15170,13,2660
8988,13,2663
11139,13,2664
17407,13,2672
6609,13,2673
21032,13,2674
6194,13,2680
18543,13,2681
25382,13,2682
14199,13,2683
25931,13,2684
16888,13,2685
7953,13,2686
16118,13,2688
30043,13,2694
27864,8,2257
9953,8,2261
26578,5,2164
13934,5,2165
30671,7,579
26430,7,581
2725,7,582
