31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点345,开水,2015/03/07 22:45:18,0.02,3.71
31373,POS消费,地点345,开水,2015/03/07 23:19:48,0.01,3.7
31373,POS消费,地点345,开水,2015/03/08 08:00:31,0.01,3.69
31373,卡片销户,,,2015/03/08 10:35:22,3.69,0.0
31373,卡片销户,,,2015/03/08 10:35:51,76.33,0.0
31373,卡补办,,,2015/03/08 10:36:23,95.02,93.6
31373,卡充值,,,2015/03/08 10:37:04,100.0,193.6
31373,更新卡信息,,,2015/03/08 10:37:13,0.0,0.0
31373,POS消费,地点237,食堂,2015/03/08 10:59:14,3.0,189.0
31373,POS消费,地点161,食堂,2015/03/08 10:59:23,1.6,192.0
31373,POS消费,地点61,食堂,2015/03/08 11:01:11,3.0,186.0
31373,POS消费,地点21,开水,2015/03/08 11:12:33,2.0,184.0
31373,POS消费,地点1996,校车,2015/03/08 20:28:36,1.0,183.0
31373,POS消费,地点345,开水,2015/03/08 21:03:55,0.01,182.99
31373,POS消费,地点1384,淋浴,2015/03/08 21:22:53,0.1,182.89
31373,POS消费,地点426,淋浴,2015/03/08 21:23:06,0.1,182.79
31373,POS消费,地点456,淋浴,2015/03/08 21:42:38,1.7,181.09
31373,POS消费,地点345,开水,2015/03/08 22:06:54,0.01,181.08
31373,POS消费,地点345,开水,2015/03/08 22:27:23,0.01,181.07
31373,POS消费,地点345,开水,2015/03/09 08:08:18,0.01,181.06
31373,POS消费,地点345,开水,2015/03/09 08:13:21,0.01,181.05
31373,POS消费,地点91,校车,2015/03/09 12:18:24,5.8,175.25
31373,POS消费,地点345,开水,2015/03/09 12:44:43,0.01,175.24
31373,POS消费,地点345,开水,2015/03/09 14:09:51,0.01,175.23
31373,POS消费,地点345,开水,2015/03/09 14:18:24,0.01,175.22
31373,POS消费,地点244,食堂,2015/03/09 18:02:52,5.2,170.02
31373,POS消费,地点345,开水,2015/03/09 18:29:42,0.01,170.01
31373,POS消费,地点345,开水,2015/03/09 20:27:08,0.01,170.0
31373,POS消费,地点334,开水,2015/03/09 22:55:38,0.01,169.99
31373,POS消费,地点345,开水,2015/03/10 08:05:46,0.02,169.97
31373,POS消费,地点345,开水,2015/03/10 08:09:46,0.01,169.96
31373,POS消费,地点61,食堂,2015/03/10 12:17:09,4.2,165.76
31373,POS消费,地点21,开水,2015/03/10 12:26:42,3.0,162.76
31373,POS消费,地点327,淋浴,2015/03/10 12:45:54,1.4,161.36
31373,POS消费,地点345,开水,2015/03/10 13:16:11,0.01,161.35
31373,POS消费,地点345,开水,2015/03/10 14:11:41,0.03,161.32
31373,POS消费,地点21,开水,2015/03/10 18:21:38,5.0,155.12
31373,POS消费,地点21,开水,2015/03/10 18:25:10,2.0,153.12
31373,POS消费,地点60,食堂,2015/03/10 18:35:59,1.2,160.12
31373,POS消费,地点345,开水,2015/03/10 18:36:50,0.02,153.1
31373,POS消费,地点333,洗衣房,2015/03/10 20:58:10,3.6,149.5
31373,POS消费,地点334,开水,2015/03/10 21:02:50,0.01,149.49
31373,POS消费,地点192,超市,2015/03/10 22:33:13,1.0,148.49
31373,POS消费,地点345,开水,2015/03/10 22:48:07,0.01,148.48
31373,POS消费,地点345,开水,2015/03/11 09:28:25,0.02,148.46
31373,POS消费,地点345,开水,2015/03/11 09:34:23,0.01,148.45
31373,POS消费,地点1623,图书馆,2015/03/11 11:25:44,24.15,124.3
31373,POS消费,地点1623,图书馆,2015/03/11 11:25:51,17.38,106.92
31373,POS消费,地点1623,图书馆,2015/03/11 11:25:59,17.49,89.43
31373,POS消费,地点251,食堂,2015/03/11 11:43:35,5.0,84.43
31373,POS消费,地点260,食堂,2015/03/11 11:46:16,1.2,83.23
31373,POS消费,地点345,开水,2015/03/11 12:07:00,0.03,83.2
31373,POS消费,地点345,开水,2015/03/11 15:01:40,0.02,83.18
31373,POS消费,地点345,开水,2015/03/11 15:19:20,0.01,83.17
31373,卡充值,,,2015/03/11 15:31:46,100.0,183.17
31373,POS消费,地点91,校车,2015/03/11 18:11:56,7.0,176.17
31373,POS消费,地点218,食堂,2015/03/11 18:32:41,1.8,174.37
31373,POS消费,地点21,开水,2015/03/11 21:16:35,6.0,168.37
31373,POS消费,地点345,开水,2015/03/11 22:53:47,0.02,168.35
31373,POS消费,地点399,淋浴,2015/03/12 09:51:11,0.4,167.95
31373,POS消费,地点348,淋浴,2015/03/12 09:55:41,1.7,166.25
31373,POS消费,地点345,开水,2015/03/12 19:26:42,0.01,166.24
31373,POS消费,地点345,开水,2015/03/12 21:35:49,0.01,166.23
31373,POS消费,地点345,开水,2015/03/12 22:25:08,0.01,166.22
31373,POS消费,地点345,开水,2015/03/13 07:52:21,0.01,166.21
31373,POS消费,地点1997,食堂,2015/03/13 09:26:30,2.6,163.61
31373,POS消费,地点232,食堂,2015/03/13 12:11:45,4.0,159.61
31373,POS消费,地点21,开水,2015/03/13 12:13:35,1.6,158.01
31373,POS消费,地点345,开水,2015/03/13 13:05:13,0.01,158.0
31373,POS消费,地点345,开水,2015/03/13 13:11:05,0.01,157.99
31373,POS消费,地点345,开水,2015/03/13 15:47:04,0.01,157.98
31373,POS消费,地点59,食堂,2015/03/13 17:57:11,1.5,153.78
31373,POS消费,地点237,食堂,2015/03/13 18:02:49,2.7,155.28
31373,POS消费,地点21,开水,2015/03/13 18:16:32,2.0,151.78
31373,POS消费,地点345,开水,2015/03/13 21:21:42,0.01,151.77
31373,POS消费,地点192,超市,2015/03/13 22:21:01,9.0,142.77
31373,POS消费,地点399,淋浴,2015/03/13 22:42:02,1.5,141.27
31373,POS消费,地点345,开水,2015/03/13 23:09:22,0.04,141.23
31373,POS消费,地点345,开水,2015/03/13 23:27:34,0.04,141.19
31373,POS消费,地点345,开水,2015/03/14 08:41:18,0.03,141.16
31373,POS消费,地点72,食堂,2015/03/14 09:11:28,1.4,139.76
31373,POS消费,地点21,开水,2015/03/14 09:17:06,2.0,137.76
31373,POS消费,地点996,图书馆,2015/03/14 16:15:54,5.0,132.76
31373,POS消费,地点345,开水,2015/03/14 17:19:36,0.01,132.75
31373,POS消费,地点345,开水,2015/03/14 20:37:59,0.01,132.74
31373,POS消费,地点345,开水,2015/03/15 07:55:10,0.02,132.72
31373,POS消费,地点345,开水,2015/03/15 08:12:06,0.01,132.71
31373,POS消费,地点69,食堂,2015/03/15 08:21:29,1.4,131.31
31373,POS消费,地点69,食堂,2015/03/15 08:21:32,0.8,130.51
31373,POS消费,地点69,食堂,2015/03/15 08:21:39,0.4,130.11
31373,POS消费,地点269,食堂,2015/03/15 10:48:48,8.4,121.71
31373,POS消费,地点21,开水,2015/03/15 11:01:05,2.5,119.21
31373,POS消费,地点345,开水,2015/03/15 11:11:23,0.02,119.19
31373,POS消费,地点345,开水,2015/03/15 11:13:07,0.01,119.18
31373,POS消费,地点345,开水,2015/03/15 15:22:57,0.03,119.15
31373,POS消费,地点345,开水,2015/03/15 15:30:13,0.01,119.14
31373,POS消费,地点399,淋浴,2015/03/15 22:01:42,0.1,119.04
31373,POS消费,地点348,淋浴,2015/03/15 22:01:53,2.4,116.64
31373,POS消费,地点345,开水,2015/03/15 22:46:39,0.01,116.63
31373,POS消费,地点345,开水,2015/03/15 23:00:25,0.03,116.6
31373,POS消费,地点345,开水,2015/03/16 08:06:18,0.03,116.57
31373,POS消费,地点345,开水,2015/03/16 08:19:27,0.01,116.56
31373,POS消费,地点1155,食堂,2015/03/16 08:26:38,2.5,114.06
31373,POS消费,地点87,食堂,2015/03/16 12:18:01,4.2,109.86
31373,POS消费,地点21,开水,2015/03/16 12:33:58,2.0,107.86
31373,POS消费,地点345,开水,2015/03/16 12:46:20,0.03,107.83
31373,POS消费,地点345,开水,2015/03/16 14:15:40,0.01,107.82
31373,POS消费,地点21,开水,2015/03/16 17:48:37,3.0,100.62
31373,POS消费,地点345,开水,2015/03/16 17:57:27,0.02,100.6
31373,POS消费,地点1997,食堂,2015/03/16 18:46:07,4.2,103.62
31373,POS消费,地点345,开水,2015/03/16 21:23:30,0.04,100.56
31373,POS消费,地点91,校车,2015/03/17 08:24:46,1.6,98.96
31373,POS消费,地点65,食堂,2015/03/17 12:08:52,7.2,91.76
31373,POS消费,地点2172,文印中心,2015/03/17 12:32:05,0.45,91.31
31373,POS消费,地点345,开水,2015/03/17 12:51:40,0.03,91.28
31373,POS消费,地点232,食堂,2015/03/17 17:55:36,0.8,90.48
31373,POS消费,地点21,开水,2015/03/17 17:58:56,1.8,88.68
31373,POS消费,地点345,开水,2015/03/17 18:21:46,0.02,88.66
31373,POS消费,地点21,开水,2015/03/17 21:30:31,5.0,83.66
31373,POS消费,地点21,开水,2015/03/17 21:35:25,6.25,77.41
31373,POS消费,地点1286,洗衣房,2015/03/17 21:46:42,3.6,73.81
31373,POS消费,地点450,淋浴,2015/03/17 21:55:04,0.1,73.71
31373,POS消费,地点449,淋浴,2015/03/17 21:57:21,1.3,72.41
31373,POS消费,地点334,开水,2015/03/17 22:23:19,0.01,72.4
31373,POS消费,地点345,开水,2015/03/17 22:24:24,0.04,72.36
31373,POS消费,地点345,开水,2015/03/18 09:52:59,0.02,72.34
31373,POS消费,地点6,淋浴,2015/03/18 11:55:25,1.0,71.34
31373,POS消费,地点21,开水,2015/03/18 11:56:02,4.0,67.34
31373,POS消费,地点21,开水,2015/03/18 12:17:07,3.0,64.34
31373,POS消费,地点345,开水,2015/03/18 12:28:09,0.03,64.31
31373,POS消费,地点192,超市,2015/03/18 16:10:14,1.5,62.81
31373,POS消费,地点345,开水,2015/03/18 22:21:20,0.03,62.78
31373,POS消费,地点345,开水,2015/03/19 11:12:39,0.02,62.76
31373,POS消费,地点61,食堂,2015/03/19 11:29:01,3.2,59.56
31373,POS消费,地点237,食堂,2015/03/19 11:29:29,2.5,57.06
31373,POS消费,地点21,开水,2015/03/19 11:40:40,2.5,54.56
31373,POS消费,地点399,淋浴,2015/03/19 11:54:35,0.1,54.46
31373,POS消费,地点348,淋浴,2015/03/19 11:55:40,0.1,54.36
31373,POS消费,地点399,淋浴,2015/03/19 11:55:56,1.5,52.86
31373,POS消费,地点345,开水,2015/03/19 14:06:30,0.02,52.84
31373,POS消费,地点345,开水,2015/03/19 16:56:22,0.01,52.83
31373,POS消费,地点345,开水,2015/03/19 20:52:18,0.03,52.8
31373,POS消费,地点345,开水,2015/03/19 20:57:40,0.01,52.79
31373,POS消费,地点345,开水,2015/03/20 08:12:19,0.03,52.76
31373,POS消费,地点345,开水,2015/03/20 08:20:58,0.01,52.75
31373,POS消费,地点526,食堂,2015/03/20 12:05:04,2.5,50.25
31373,POS消费,地点118,食堂,2015/03/20 12:07:06,4.1,46.15
31373,POS消费,地点345,开水,2015/03/20 12:20:35,0.03,46.12
31373,POS消费,地点345,开水,2015/03/20 14:33:44,0.01,46.11
31373,POS消费,地点345,开水,2015/03/20 15:56:01,0.03,46.08
31373,POS消费,地点243,食堂,2015/03/20 18:17:57,2.2,39.68
31373,POS消费,地点21,开水,2015/03/20 18:18:54,3.0,36.68
31373,POS消费,地点399,淋浴,2015/03/20 18:43:59,1.3,35.38
31373,POS消费,地点1997,食堂,2015/03/20 19:14:43,4.2,41.88
31373,POS消费,地点345,开水,2015/03/20 22:44:39,0.01,35.37
31373,POS消费,地点345,开水,2015/03/21 11:26:55,0.03,35.34
31373,POS消费,地点345,开水,2015/03/21 16:23:00,0.03,35.31
31373,POS消费,地点345,开水,2015/03/21 16:51:24,0.01,35.3
31373,POS消费,地点21,开水,2015/03/21 17:30:42,5.5,29.8
31373,卡充值,,,2015/03/21 17:38:54,100.0,129.8
31373,POS消费,地点345,开水,2015/03/21 20:43:50,0.03,129.77
31373,POS消费,地点345,开水,2015/03/21 20:47:56,0.01,129.76
31373,POS消费,地点345,开水,2015/03/21 22:13:50,0.01,129.75
31373,POS消费,地点345,开水,2015/03/22 08:00:06,0.03,129.72
31373,POS消费,地点345,开水,2015/03/22 08:09:44,0.01,129.71
31373,POS消费,地点72,食堂,2015/03/22 08:24:01,0.9,128.01
31373,POS消费,地点60,食堂,2015/03/22 08:48:30,0.8,128.91
31373,POS消费,地点345,开水,2015/03/22 10:50:55,0.01,128.0
31373,POS消费,地点399,淋浴,2015/03/22 11:28:41,1.2,126.8
31373,POS消费,地点345,开水,2015/03/22 12:06:25,0.01,126.79
31373,POS消费,地点345,开水,2015/03/22 18:01:59,0.02,126.77
31373,POS消费,地点345,开水,2015/03/22 20:40:21,0.03,126.74
31373,POS消费,地点345,开水,2015/03/22 22:22:16,0.01,126.73
31373,POS消费,地点345,开水,2015/03/23 07:51:35,0.02,126.71
31373,POS消费,地点345,开水,2015/03/23 07:58:57,0.01,126.7
31373,POS消费,地点72,食堂,2015/03/23 08:14:04,2.6,124.1
31373,POS消费,地点61,食堂,2015/03/23 12:26:36,3.0,118.33
31373,POS消费,地点184,食堂,2015/03/23 12:28:24,2.77,121.33
31373,POS消费,地点345,开水,2015/03/23 12:46:10,0.01,118.32
31373,POS消费,地点345,开水,2015/03/23 15:11:40,0.03,118.29
31373,POS消费,地点21,开水,2015/03/23 18:32:07,3.0,115.29
31373,POS消费,地点450,淋浴,2015/03/23 21:10:48,0.1,115.19
31373,POS消费,地点449,淋浴,2015/03/23 21:11:19,1.1,114.09
31373,POS消费,地点345,开水,2015/03/23 21:40:22,0.01,114.08
31373,POS消费,地点345,开水,2015/03/24 07:59:54,0.03,114.05
31373,POS消费,地点345,开水,2015/03/24 08:08:45,0.01,114.04
31373,POS消费,地点526,食堂,2015/03/24 08:26:08,2.5,111.54
31373,POS消费,地点237,食堂,2015/03/24 12:21:14,1.0,106.84
31373,POS消费,地点82,食堂,2015/03/24 12:31:55,3.7,107.84
31373,POS消费,地点345,开水,2015/03/24 12:45:17,0.02,106.82
31373,POS消费,地点345,开水,2015/03/24 14:08:14,0.01,106.81
31373,POS消费,地点105,食堂,2015/03/24 17:56:59,3.0,100.81
31373,POS消费,地点1686,食堂,2015/03/24 18:07:11,3.0,103.81
31373,POS消费,地点286,食堂,2015/03/24 18:10:37,1.0,99.81
31373,POS消费,地点345,开水,2015/03/24 18:29:24,0.03,99.78
31373,POS消费,地点345,开水,2015/03/24 18:38:45,0.01,99.77
31373,POS消费,地点345,开水,2015/03/24 20:28:08,0.01,99.76
31373,POS消费,地点345,开水,2015/03/24 21:30:34,0.01,99.75
31373,POS消费,地点345,开水,2015/03/24 23:09:00,0.02,99.73
31373,POS消费,地点399,淋浴,2015/03/25 08:35:08,1.1,98.63
31373,POS消费,地点345,开水,2015/03/25 09:31:42,0.03,98.6
31373,POS消费,地点91,校车,2015/03/25 12:03:57,10.3,88.3
31373,POS消费,地点345,开水,2015/03/25 12:47:01,0.01,88.29
31373,POS消费,地点1155,食堂,2015/03/25 18:19:13,5.3,82.99
31373,POS消费,地点345,开水,2015/03/25 18:25:59,0.01,82.98
31373,POS消费,地点345,开水,2015/03/25 18:26:12,0.01,82.97
31373,POS消费,地点345,开水,2015/03/25 18:27:43,0.02,82.95
31373,POS消费,地点345,开水,2015/03/25 22:53:54,0.02,82.93
31373,POS消费,地点345,开水,2015/03/26 09:03:20,0.03,82.9
31373,POS消费,地点61,食堂,2015/03/26 09:19:40,1.6,81.3
31373,POS消费,地点87,食堂,2015/03/26 09:21:40,2.0,79.3
31373,POS消费,地点222,校车,2015/03/26 09:50:03,1.0,78.3
31373,POS消费,地点26,图书馆,2015/03/26 12:23:59,16.5,61.8
31373,POS消费,地点345,开水,2015/03/26 16:50:29,0.04,61.76
31373,POS消费,地点21,开水,2015/03/26 18:17:08,2.5,59.26
31373,POS消费,地点345,开水,2015/03/26 21:38:29,0.01,59.25
31373,POS消费,地点345,开水,2015/03/26 22:51:07,0.02,59.23
31373,POS消费,地点345,开水,2015/03/27 07:54:56,0.03,59.2
31373,POS消费,地点184,食堂,2015/03/27 08:18:07,1.4,57.0
31373,POS消费,地点60,食堂,2015/03/27 08:39:27,0.8,58.4
31373,POS消费,地点61,食堂,2015/03/27 12:15:16,4.2,52.8
31373,POS消费,地点237,食堂,2015/03/27 12:16:49,2.5,50.3
31373,POS消费,地点345,开水,2015/03/27 12:34:04,0.02,50.28
31373,POS消费,地点345,开水,2015/03/27 15:59:22,0.02,50.26
31373,POS消费,地点345,开水,2015/03/27 16:07:09,0.01,50.25
31373,POS消费,地点21,开水,2015/03/27 18:04:45,3.5,46.75
31373,POS消费,地点21,开水,2015/03/27 18:16:58,3.5,43.25
31373,POS消费,地点333,洗衣房,2015/03/27 18:28:31,3.6,39.65
31373,POS消费,地点399,淋浴,2015/03/27 19:02:04,1.6,38.05
31373,POS消费,地点345,开水,2015/03/28 10:54:18,0.03,38.02
31373,POS消费,地点345,开水,2015/03/28 11:12:34,0.01,38.01
31373,POS消费,地点192,超市,2015/03/28 13:44:16,2.0,36.01
31373,POS消费,地点21,开水,2015/03/28 17:46:52,3.0,33.01
31373,POS消费,地点217,食堂,2015/03/28 17:51:49,10.0,23.01
31373,POS消费,地点1036,食堂,2015/03/28 18:04:25,2.83,20.18
31373,POS消费,地点192,超市,2015/03/28 18:18:20,2.1,18.08
31373,POS消费,地点436,淋浴,2015/03/28 22:38:56,1.1,16.98
31373,POS消费,地点21,开水,2015/03/29 08:17:27,2.0,14.98
31373,POS消费,地点345,开水,2015/03/29 10:48:45,0.01,14.97
31373,POS消费,地点345,开水,2015/03/29 10:49:01,0.01,14.96
31373,卡充值,,,2015/03/29 10:56:37,100.0,114.96
31373,POS消费,地点243,食堂,2015/03/29 10:57:07,6.83,108.13
31373,POS消费,地点243,食堂,2015/03/29 10:57:12,0.03,108.1
31373,POS消费,地点21,开水,2015/03/29 14:59:57,3.0,105.1
31373,POS消费,地点345,开水,2015/03/29 15:11:02,0.01,105.09
31373,POS消费,地点345,开水,2015/03/29 20:14:55,0.01,105.08
31373,POS消费,地点89,食堂,2015/03/29 20:57:13,5.0,100.08
31373,POS消费,地点449,淋浴,2015/03/29 22:26:03,0.8,99.28
31373,POS消费,地点345,开水,2015/03/29 23:01:38,0.01,99.27
31373,POS消费,地点345,开水,2015/03/30 08:03:29,0.03,99.24
31373,POS消费,地点345,开水,2015/03/30 08:10:48,0.01,99.23
31373,POS消费,地点87,食堂,2015/03/30 08:16:53,2.0,97.23
31373,POS消费,地点87,食堂,2015/03/30 12:13:46,4.4,92.83
31373,POS消费,地点1100,淋浴,2015/03/30 22:29:30,1.0,91.83
31373,POS消费,地点345,开水,2015/03/30 22:35:29,0.01,91.82
31373,POS消费,地点345,开水,2015/03/31 08:00:40,0.03,91.79
31373,POS消费,地点345,开水,2015/03/31 08:13:00,0.01,91.78
31373,POS消费,地点87,食堂,2015/03/31 08:21:31,2.0,89.78
31373,POS消费,地点61,食堂,2015/03/31 12:08:57,7.2,82.58
31373,POS消费,地点345,开水,2015/03/31 13:20:52,0.01,82.57
31373,POS消费,地点345,开水,2015/03/31 18:16:31,0.04,82.53
31373,POS消费,地点996,图书馆,2015/03/31 19:55:09,5.4,77.13
31373,POS消费,地点345,开水,2015/03/31 22:07:56,0.01,77.12
31373,POS消费,地点327,淋浴,2015/03/31 22:55:11,0.9,76.22
31373,POS消费,地点345,开水,2015/04/01 09:14:03,0.03,76.19
31373,POS消费,地点345,开水,2015/04/01 09:29:36,0.01,76.18
31373,POS消费,地点118,食堂,2015/04/01 10:01:43,1.8,74.38
31373,POS消费,地点232,食堂,2015/04/01 11:58:21,5.9,68.48
31373,POS消费,地点21,开水,2015/04/01 12:11:23,3.0,65.48
31373,POS消费,地点345,开水,2015/04/01 12:22:18,0.01,65.47
31373,POS消费,地点345,开水,2015/04/01 14:55:22,0.01,65.46
31373,POS消费,地点1036,食堂,2015/04/01 18:10:57,2.0,63.46
31373,POS消费,地点277,食堂,2015/04/01 18:13:54,2.2,61.26
31373,POS消费,地点345,开水,2015/04/01 18:43:32,0.01,61.25
31373,POS消费,地点188,超市,2015/04/01 22:07:44,9.68,51.57
31373,POS消费,地点348,淋浴,2015/04/01 22:24:38,1.1,50.47
31373,POS消费,地点345,开水,2015/04/01 22:42:10,0.01,50.46
31373,POS消费,地点345,开水,2015/04/01 23:06:11,0.01,50.45
31373,POS消费,地点65,食堂,2015/04/02 11:46:49,4.2,46.25
31373,POS消费,地点61,食堂,2015/04/02 11:47:17,3.0,43.25
31373,POS消费,地点21,开水,2015/04/02 11:56:05,3.0,40.25
31373,POS消费,地点212,图书馆,2015/04/02 16:25:21,0.4,39.85
31373,POS消费,地点399,淋浴,2015/04/02 17:12:12,0.1,39.75
31373,POS消费,地点348,淋浴,2015/04/02 17:12:26,0.1,39.65
31373,POS消费,地点327,淋浴,2015/04/02 17:13:13,0.1,39.55
31373,POS消费,地点450,淋浴,2015/04/02 17:13:27,0.1,39.45
31373,POS消费,地点426,淋浴,2015/04/02 17:14:21,0.1,39.35
31373,POS消费,地点428,淋浴,2015/04/02 17:15:05,1.2,38.15
31373,POS消费,地点345,开水,2015/04/02 17:37:33,0.01,38.14
31373,POS消费,地点256,食堂,2015/04/02 21:43:21,2.0,36.14
31373,POS消费,地点70,食堂,2015/04/02 21:44:23,3.0,33.14
31373,POS消费,地点345,开水,2015/04/02 22:19:35,0.01,33.13
31373,POS消费,地点251,食堂,2015/04/03 12:06:33,5.0,28.13
31373,POS消费,地点260,食堂,2015/04/03 12:08:43,1.4,26.73
31373,POS消费,地点21,开水,2015/04/03 12:24:47,3.0,23.73
31373,POS消费,地点2119,食堂,2015/04/03 17:57:26,0.8,22.93
31373,POS消费,地点262,食堂,2015/04/03 17:58:41,2.0,20.93
31373,POS消费,地点251,食堂,2015/04/03 17:58:57,0.6,20.33
31373,POS消费,地点399,淋浴,2015/04/03 18:27:29,1.0,19.33
31373,POS消费,地点345,开水,2015/04/03 23:41:21,0.01,19.32
31373,POS消费,地点345,开水,2015/04/04 11:15:54,0.01,19.31
31373,POS消费,地点21,开水,2015/04/04 11:47:16,2.5,16.81
31373,POS消费,地点60,食堂,2015/04/04 11:52:07,9.2,7.61
31373,POS消费,地点345,开水,2015/04/04 17:00:09,0.01,7.6
31373,POS消费,地点251,食堂,2015/04/04 17:24:55,0.6,7.0
31373,POS消费,地点436,淋浴,2015/04/04 19:59:13,0.8,6.2
31373,POS消费,地点1856,开水,2015/04/04 20:41:05,0.01,6.19
31373,POS消费,地点415,淋浴,2015/04/04 20:49:21,0.7,5.49
31373,卡充值,,,2015/04/05 12:16:57,100.0,105.49
31373,POS消费,地点21,开水,2015/04/05 12:17:11,3.0,102.49
31373,POS消费,地点161,食堂,2015/04/05 12:19:24,4.2,98.29
31373,POS消费,地点345,开水,2015/04/05 13:22:48,0.01,98.28
31373,POS消费,地点345,开水,2015/04/05 15:00:58,0.01,98.27
31373,POS消费,地点345,开水,2015/04/05 15:53:06,0.01,98.26
31373,POS消费,地点345,开水,2015/04/05 15:57:34,0.01,98.25
31373,POS消费,地点345,开水,2015/04/05 18:46:59,0.01,98.24
31373,POS消费,地点345,开水,2015/04/05 23:42:18,0.01,98.23
31373,POS消费,地点399,淋浴,2015/04/05 23:46:25,0.8,97.43
31373,POS消费,地点345,开水,2015/04/06 08:17:18,0.01,97.42
31373,POS消费,地点21,开水,2015/04/06 08:31:17,2.0,95.42
31373,POS消费,地点192,超市,2015/04/06 10:05:32,11.76,83.66
31373,POS消费,地点345,开水,2015/04/06 10:29:36,0.01,83.65
31373,POS消费,地点345,开水,2015/04/06 13:07:35,0.02,83.63
31373,POS消费,地点345,开水,2015/04/06 16:45:21,0.01,83.62
31373,POS消费,地点60,食堂,2015/04/06 17:48:50,4.2,79.42
31373,POS消费,地点184,食堂,2015/04/06 17:49:29,1.0,78.42
31373,POS消费,地点251,食堂,2015/04/06 17:51:29,0.66,77.76
31373,POS消费,地点251,食堂,2015/04/06 17:52:14,-0.66,78.42
31373,POS消费,地点251,食堂,2015/04/06 17:52:18,0.6,77.82
31373,POS消费,地点21,开水,2015/04/06 18:07:54,3.0,74.82
31373,POS消费,地点345,开水,2015/04/06 22:00:34,0.02,74.8
31373,POS消费,地点345,开水,2015/04/06 23:00:01,0.03,74.77
31373,POS消费,地点345,开水,2015/04/07 07:49:39,0.02,74.75
31373,POS消费,地点232,食堂,2015/04/07 08:09:29,2.2,72.55
31373,POS消费,地点118,食堂,2015/04/07 13:11:12,2.5,70.05
31373,POS消费,地点345,开水,2015/04/07 13:37:33,0.01,70.04
31373,POS消费,地点345,开水,2015/04/07 13:38:45,0.01,70.03
31373,POS消费,地点1155,食堂,2015/04/07 14:22:21,1.8,68.23
31373,POS消费,地点61,食堂,2015/04/07 18:08:45,8.2,60.03
31373,POS消费,地点21,开水,2015/04/07 18:23:20,2.5,57.53
31373,POS消费,地点21,开水,2015/04/07 18:24:22,3.0,54.53
31373,POS消费,地点399,淋浴,2015/04/07 18:51:01,1.0,53.53
31373,POS消费,地点348,淋浴,2015/04/07 19:28:13,0.2,53.33
31373,POS消费,地点345,开水,2015/04/07 20:19:35,0.01,53.32
31373,POS消费,地点345,开水,2015/04/07 21:07:55,0.01,53.31
31373,POS消费,地点345,开水,2015/04/07 22:16:15,0.01,53.3
31373,POS消费,地点345,开水,2015/04/08 09:34:09,0.01,53.29
31373,POS消费,地点345,开水,2015/04/08 09:44:44,0.01,53.28
31373,POS消费,地点280,食堂,2015/04/08 11:54:45,3.5,49.78
31373,POS消费,地点256,食堂,2015/04/08 11:56:20,3.5,46.28
31373,POS消费,地点1036,食堂,2015/04/08 11:57:33,1.5,44.78
31373,POS消费,地点257,食堂,2015/04/08 12:11:19,2.5,42.28
31373,POS消费,地点345,开水,2015/04/08 15:45:52,0.01,42.27
31373,POS消费,地点1451,校车,2015/04/08 19:27:41,1.0,41.27
31373,POS消费,地点346,淋浴,2015/04/08 21:28:38,2.1,39.17
31373,POS消费,地点345,开水,2015/04/08 23:09:57,0.01,39.16
31373,POS消费,地点345,开水,2015/04/09 09:00:46,0.03,39.13
31373,POS消费,地点69,食堂,2015/04/09 09:26:58,1.2,37.93
31373,POS消费,地点21,开水,2015/04/09 09:37:51,2.0,35.93
31373,POS消费,地点345,开水,2015/04/09 21:24:52,0.03,35.9
31373,POS消费,地点345,开水,2015/04/09 21:31:56,0.01,35.89
31373,POS消费,地点345,开水,2015/04/10 07:55:39,0.03,35.86
31373,POS消费,地点87,食堂,2015/04/10 08:15:03,2.0,33.86
31373,POS消费,地点232,食堂,2015/04/10 12:09:18,8.2,25.66
31373,POS消费,地点21,开水,2015/04/10 12:10:58,3.0,22.66
31373,POS消费,地点21,开水,2015/04/10 12:37:49,3.0,19.66
31373,POS消费,地点345,开水,2015/04/10 12:45:26,0.02,19.64
31373,POS消费,地点345,开水,2015/04/10 16:02:13,0.03,19.61
31373,POS消费,地点345,开水,2015/04/10 16:18:21,0.01,19.6
31373,POS消费,地点2119,食堂,2015/04/10 18:12:04,0.8,18.8
31373,POS消费,地点262,食堂,2015/04/10 18:12:41,1.0,17.8
31373,POS消费,地点251,食堂,2015/04/10 18:13:19,0.5,17.3
31373,POS消费,地点345,开水,2015/04/10 21:52:22,0.01,17.29
31373,POS消费,地点348,淋浴,2015/04/10 22:09:39,1.3,15.99
31373,POS消费,地点345,开水,2015/04/11 10:56:33,0.02,15.97
31373,POS消费,地点21,开水,2015/04/11 12:14:20,1.2,14.77
31373,POS消费,地点61,食堂,2015/04/11 12:15:08,1.0,13.77
31373,POS消费,地点21,开水,2015/04/11 12:24:47,3.0,10.77
31373,POS消费,地点345,开水,2015/04/11 13:11:07,0.01,10.76
31373,POS消费,地点345,开水,2015/04/11 13:54:53,0.01,10.75
31373,POS消费,地点345,开水,2015/04/11 17:23:41,0.01,10.74
31373,POS消费,地点345,开水,2015/04/11 18:09:49,0.03,10.71
