483,0.5,0.1590909090909091,0.022727272727272728,0.0,0.19318181818181818,0.13636363636363635,0.0,0.125,0.045454545454545456,0.07954545454545454,0.011363636363636364,0.045454545454545456,0.17045454545454544,0.38636363636363635
490,0.34523809523809523,0.011904761904761904,0.23809523809523808,0.15476190476190477,0.27380952380952384,0.16666666666666666,0.05952380952380952,0.21428571428571427,0.23809523809523808,0.30952380952380953,0.08333333333333333,0.2261904761904762,0.0,0.10714285714285714
491,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.42857142857142855
493,0.591304347826087,0.34782608695652173,0.3652173913043478,0.16521739130434782,0.6608695652173913,0.19130434782608696,0.30434782608695654,0.6521739130434783,0.5391304347826087,0.9130434782608695,0.26956521739130435,0.3652173913043478,0.008695652173913044,0.11304347826086956
494,0.044444444444444446,0.022222222222222223,0.07777777777777778,0.022222222222222223,0.32222222222222224,0.18888888888888888,0.06666666666666667,0.08888888888888889,0.25555555555555554,0.14444444444444443,0.37777777777777777,0.26666666666666666,0.12222222222222222,0.15555555555555556
495,0.7475728155339806,0.07766990291262135,0.04854368932038835,0.04854368932038835,0.6310679611650486,0.21359223300970873,0.1553398058252427,0.5922330097087378,0.3592233009708738,0.3106796116504854,0.17475728155339806,0.5436893203883495,0.0,0.11650485436893204
506,0.3779527559055118,0.007874015748031496,0.13385826771653545,0.023622047244094488,0.2755905511811024,0.07874015748031496,0.2283464566929134,0.3228346456692913,0.2204724409448819,0.2677165354330709,0.07874015748031496,0.18110236220472442,0.0,0.4330708661417323
514,0.46153846153846156,0.09401709401709402,0.1282051282051282,0.02564102564102564,0.6153846153846154,0.4017094017094017,0.1452991452991453,0.37606837606837606,0.2222222222222222,0.5042735042735043,0.3162393162393162,0.1794871794871795,0.02564102564102564,0.3333333333333333
516,0.23529411764705882,0.0196078431372549,0.18627450980392157,0.0392156862745098,0.3431372549019608,0.19607843137254902,0.30392156862745096,0.28431372549019607,0.46078431372549017,0.28431372549019607,0.1568627450980392,0.21568627450980393,0.00980392156862745,0.0392156862745098
517,0.2702702702702703,0.16216216216216217,0.0990990990990991,0.14414414414414414,0.36936936936936937,0.2882882882882883,0.36036036036036034,0.3783783783783784,0.5315315315315315,0.5495495495495496,0.21621621621621623,0.3153153153153153,0.018018018018018018,0.018018018018018018
518,0.5227272727272727,0.13636363636363635,0.20454545454545456,0.25,0.38636363636363635,0.25,0.38636363636363635,0.7045454545454546,0.5454545454545454,0.6363636363636364,0.22727272727272727,0.3409090909090909,0.0,0.09090909090909091
519,0.6582278481012658,0.05063291139240506,0.06329113924050633,0.08860759493670886,0.5443037974683544,0.20253164556962025,0.11392405063291139,0.620253164556962,0.26582278481012656,0.2911392405063291,0.16455696202531644,0.5189873417721519,0.0379746835443038,0.10126582278481013
520,0.23636363636363636,0.14545454545454545,0.09090909090909091,0.0,0.21818181818181817,0.12727272727272726,0.01818181818181818,0.12727272727272726,0.18181818181818182,0.2,0.07272727272727272,0.23636363636363636,0.0,0.0
521,0.9327731092436975,0.31932773109243695,0.21008403361344538,0.21008403361344538,0.6890756302521008,0.33613445378151263,0.2773109243697479,0.6890756302521008,0.5462184873949579,0.6218487394957983,0.2773109243697479,0.46218487394957986,0.008403361344537815,0.3025210084033613
530,0.10588235294117647,0.1411764705882353,0.2235294117647059,0.2,0.16470588235294117,0.2823529411764706,0.12941176470588237,0.16470588235294117,0.24705882352941178,0.27058823529411763,0.2823529411764706,0.18823529411764706,0.16470588235294117,0.08235294117647059
539,0.2608695652173913,0.057971014492753624,0.08695652173913043,0.043478260869565216,0.2318840579710145,0.15942028985507245,0.13043478260869565,0.30434782608695654,0.18840579710144928,0.2898550724637681,0.2028985507246377,0.17391304347826086,0.11594202898550725,0.17391304347826086
540,0.5128205128205128,0.05982905982905983,0.5213675213675214,0.3162393162393162,0.6837606837606838,0.4017094017094017,0.37606837606837606,0.7948717948717948,0.7863247863247863,0.8290598290598291,0.11965811965811966,0.3504273504273504,0.0,0.07692307692307693
542,0.43478260869565216,0.15217391304347827,0.11956521739130435,0.16304347826086957,0.5,0.30434782608695654,0.5108695652173914,0.6630434782608695,0.5108695652173914,0.6521739130434783,0.2391304347826087,0.30434782608695654,0.0,0.07608695652173914
543,0.6153846153846154,0.1111111111111111,0.3333333333333333,0.23931623931623933,0.4017094017094017,0.41025641025641024,0.2222222222222222,0.7777777777777778,0.4358974358974359,0.36752136752136755,0.3162393162393162,0.42735042735042733,0.008547008547008548,0.008547008547008548
546,0.3228346456692913,0.047244094488188976,0.13385826771653545,0.015748031496062992,0.5118110236220472,0.18110236220472442,0.3858267716535433,0.6771653543307087,0.33070866141732286,0.7244094488188977,0.4094488188976378,0.5118110236220472,0.007874015748031496,0.047244094488188976
548,0.20224719101123595,0.0,0.39325842696629215,0.1348314606741573,0.5617977528089888,0.34831460674157305,0.29213483146067415,0.47191011235955055,0.4943820224719101,0.42696629213483145,0.29213483146067415,0.6404494382022472,0.011235955056179775,0.24719101123595505
549,0.11304347826086956,0.017391304347826087,0.06956521739130435,0.12173913043478261,0.5391304347826087,0.45217391304347826,0.5043478260869565,0.4956521739130435,0.7478260869565218,0.8,0.3217391304347826,0.3565217391304348,0.10434782608695652,0.14782608695652175
555,0.23404255319148937,0.05319148936170213,0.3191489361702128,0.09574468085106383,0.574468085106383,0.3829787234042553,0.44680851063829785,0.6063829787234043,0.6808510638297872,0.6914893617021277,0.3829787234042553,0.39361702127659576,0.0,0.06382978723404255
556,0.17525773195876287,0.13402061855670103,0.12371134020618557,0.1958762886597938,0.27835051546391754,0.08247422680412371,0.12371134020618557,0.15463917525773196,0.1958762886597938,0.10309278350515463,0.07216494845360824,0.041237113402061855,0.0,0.24742268041237114
557,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,0.0,0.25
560,0.2,0.02857142857142857,0.14285714285714285,0.15714285714285714,0.3,0.04285714285714286,0.08571428571428572,0.2,0.2571428571428571,0.15714285714285714,0.15714285714285714,0.2,0.0,0.24285714285714285
561,0.336734693877551,0.19387755102040816,0.16326530612244897,0.17346938775510204,0.42857142857142855,0.37755102040816324,0.24489795918367346,0.29591836734693877,0.3877551020408163,0.40816326530612246,0.21428571428571427,0.29591836734693877,0.04081632653061224,0.07142857142857142
569,0.3473684210526316,0.09473684210526316,0.10526315789473684,0.07368421052631578,0.3894736842105263,0.2631578947368421,0.16842105263157894,0.3368421052631579,0.3473684210526316,0.3473684210526316,0.06315789473684211,0.29473684210526313,0.0,0.010526315789473684
590,0.20930232558139536,0.0,0.18604651162790697,0.13953488372093023,0.22093023255813954,0.19767441860465115,0.05813953488372093,0.26744186046511625,0.29069767441860467,0.36046511627906974,0.19767441860465115,0.29069767441860467,0.023255813953488372,0.046511627906976744
591,0.4661016949152542,0.288135593220339,0.1440677966101695,0.1694915254237288,0.4576271186440678,0.5169491525423728,0.3050847457627119,0.2796610169491525,0.4067796610169492,0.3559322033898305,0.3559322033898305,0.3559322033898305,0.1271186440677966,0.2966101694915254
600,0.5555555555555556,0.3333333333333333,0.13580246913580246,0.13580246913580246,0.4567901234567901,0.30864197530864196,0.13580246913580246,0.345679012345679,0.7037037037037037,0.8271604938271605,0.1728395061728395,0.12345679012345678,0.0,0.024691358024691357
601,0.27906976744186046,0.3023255813953488,0.09302325581395349,0.12790697674418605,0.20930232558139536,0.18604651162790697,0.10465116279069768,0.10465116279069768,0.3372093023255814,0.16279069767441862,0.19767441860465115,0.23255813953488372,0.22093023255813954,0.29069767441860467
622,0.5803571428571429,0.008928571428571428,0.11607142857142858,0.11607142857142858,0.5714285714285714,0.15178571428571427,0.20535714285714285,0.4107142857142857,0.22321428571428573,0.30357142857142855,0.3482142857142857,0.26785714285714285,0.026785714285714284,0.4107142857142857
623,0.6236559139784946,0.08602150537634409,0.1935483870967742,0.053763440860215055,0.5913978494623656,0.15053763440860216,0.20430107526881722,0.6021505376344086,0.3118279569892473,0.22580645161290322,0.12903225806451613,0.5376344086021505,0.0,0.23655913978494625
629,0.4519230769230769,0.0673076923076923,0.20192307692307693,0.04807692307692308,0.5480769230769231,0.49038461538461536,0.25,0.6153846153846154,0.4807692307692308,0.4326923076923077,0.2403846153846154,0.47115384615384615,0.0,0.04807692307692308
632,0.21428571428571427,0.014285714285714285,0.17142857142857143,0.04285714285714286,0.14285714285714285,0.07142857142857142,0.15714285714285714,0.22857142857142856,0.15714285714285714,0.15714285714285714,0.04285714285714286,0.17142857142857143,0.0,0.05714285714285714
633,0.4411764705882353,0.00980392156862745,0.13725490196078433,0.049019607843137254,0.3137254901960784,0.29411764705882354,0.14705882352941177,0.5882352941176471,0.5,0.4411764705882353,0.11764705882352941,0.3627450980392157,0.0,0.09803921568627451
639,0.189873417721519,0.012658227848101266,0.17721518987341772,0.06329113924050633,0.5949367088607594,0.22784810126582278,0.189873417721519,0.27848101265822783,0.189873417721519,0.24050632911392406,0.27848101265822783,0.27848101265822783,0.0,0.189873417721519
644,0.5106382978723404,0.13829787234042554,0.22340425531914893,0.07446808510638298,0.44680851063829785,0.19148936170212766,0.1276595744680851,0.5319148936170213,0.32978723404255317,0.39361702127659576,0.1276595744680851,0.3723404255319149,0.0,0.06382978723404255
652,0.27835051546391754,0.0,0.4020618556701031,0.28865979381443296,0.4742268041237113,0.36082474226804123,0.25773195876288657,0.6082474226804123,0.31958762886597936,0.27835051546391754,0.21649484536082475,0.38144329896907214,0.010309278350515464,0.041237113402061855
653,0.07692307692307693,0.0,0.27692307692307694,0.09230769230769231,0.5076923076923077,0.38461538461538464,0.2153846153846154,0.27692307692307694,0.4,0.3384615384615385,0.5384615384615384,0.3384615384615385,0.0,0.2
657,0.0273972602739726,0.273972602739726,0.0821917808219178,0.1232876712328767,0.1643835616438356,0.3287671232876712,0.1095890410958904,0.1780821917808219,0.2191780821917808,0.2602739726027397,0.2328767123287671,0.1780821917808219,0.0410958904109589,0.0958904109589041
666,0.034482758620689655,0.15517241379310345,0.06896551724137931,0.22413793103448276,0.13793103448275862,0.5689655172413793,0.10344827586206896,0.15517241379310345,0.1896551724137931,0.3620689655172414,0.10344827586206896,0.3103448275862069,0.06896551724137931,0.7586206896551724
667,0.2604166666666667,0.03125,0.4270833333333333,0.10416666666666667,0.5520833333333334,0.3229166666666667,0.19791666666666666,0.65625,0.4791666666666667,0.4479166666666667,0.46875,0.46875,0.0625,0.4583333333333333
670,0.3804347826086957,0.15217391304347827,0.25,0.10869565217391304,0.30434782608695654,0.18478260869565216,0.11956521739130435,0.40217391304347827,0.44565217391304346,0.5434782608695652,0.11956521739130435,0.17391304347826086,0.03260869565217391,0.09782608695652174
671,0.3,0.16,0.07,0.09,0.33,0.31,0.48,0.47,0.29,0.42,0.26,0.29,0.08,0.08
673,0.18478260869565216,0.1956521739130435,0.13043478260869565,0.043478260869565216,0.2717391304347826,0.20652173913043478,0.20652173913043478,0.25,0.2826086956521739,0.32608695652173914,0.20652173913043478,0.2717391304347826,0.021739130434782608,0.021739130434782608
677,0.13333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.8,0.5333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333
698,0.12987012987012986,0.012987012987012988,0.23376623376623376,0.05194805194805195,0.37662337662337664,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.33766233766233766,0.24675324675324675,0.23376623376623376,0.44155844155844154,0.012987012987012988,0.05194805194805195
699,0.16494845360824742,0.08247422680412371,0.08247422680412371,0.030927835051546393,0.4329896907216495,0.1958762886597938,0.15463917525773196,0.29896907216494845,0.29896907216494845,0.30927835051546393,0.27835051546391754,0.29896907216494845,0.010309278350515464,0.13402061855670103
703,0.6173913043478261,0.26956521739130435,0.21739130434782608,0.08695652173913043,0.6,0.33043478260869563,0.24347826086956523,0.5043478260869565,0.09565217391304348,0.391304347826087,0.20869565217391303,0.34782608695652173,0.0,0.043478260869565216
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,0.11363636363636363,0.0,0.06818181818181818,0.09090909090909091,0.2727272727272727,0.06818181818181818,0.11363636363636363,0.25,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.25,0.0,0.045454545454545456
716,0.20253164556962025,0.6075949367088608,0.012658227848101266,0.02531645569620253,0.0759493670886076,0.26582278481012656,0.1518987341772152,0.06329113924050633,0.06329113924050633,0.12658227848101267,0.13924050632911392,0.12658227848101267,0.21518987341772153,0.05063291139240506
720,0.18181818181818182,0.022727272727272728,0.25,0.03409090909090909,0.4659090909090909,0.3181818181818182,0.23863636363636365,0.2159090909090909,0.19318181818181818,0.2840909090909091,0.3522727272727273,0.3409090909090909,0.20454545454545456,0.6136363636363636
721,0.22123893805309736,0.0,0.3008849557522124,0.035398230088495575,0.24778761061946902,0.1415929203539823,0.18584070796460178,0.5309734513274337,0.5132743362831859,0.6017699115044248,0.18584070796460178,0.19469026548672566,0.008849557522123894,0.1504424778761062
722,0.21428571428571427,0.1836734693877551,0.11224489795918367,0.17346938775510204,0.47959183673469385,0.336734693877551,0.09183673469387756,0.19387755102040816,0.3163265306122449,0.5816326530612245,0.3163265306122449,0.4387755102040816,0.08163265306122448,0.17346938775510204
723,0.09090909090909091,0.030303030303030304,0.19696969696969696,0.10606060606060606,0.5454545454545454,0.3939393939393939,0.42424242424242425,0.36363636363636365,0.5303030303030303,0.5454545454545454,0.2878787878787879,0.4090909090909091,0.12121212121212122,0.25757575757575757
724,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
725,0.5737704918032787,0.03278688524590164,0.2459016393442623,0.3114754098360656,0.5081967213114754,0.3770491803278688,0.32786885245901637,0.39344262295081966,0.2786885245901639,0.32786885245901637,0.18032786885245902,0.5737704918032787,0.03278688524590164,0.16393442622950818
726,0.1794871794871795,0.0,0.2948717948717949,0.20512820512820512,0.38461538461538464,0.1794871794871795,0.14102564102564102,0.2564102564102564,0.47435897435897434,0.47435897435897434,0.1282051282051282,0.14102564102564102,0.01282051282051282,0.038461538461538464
760,0.05128205128205128,0.0,0.19230769230769232,0.01282051282051282,0.08974358974358974,0.11538461538461539,0.3076923076923077,0.23076923076923078,0.41025641025641024,0.4230769230769231,0.05128205128205128,0.21794871794871795,0.01282051282051282,0.24358974358974358
