stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
303.0,0.0487841643314,0.0,0.13341989325,0.178047639929,0.524667006968,0.00464031956368,0.0,0.0013703416947,0.0105944542272,0.064363236473,0.0341129435625,0.388235294118,0.0235294117647,0.188235294118,0.188235294118,0.376470588235,0.188235294118,0.105882352941,0.270588235294,0.329411764706,0.164705882353,0.0941176470588,0.141176470588,0.0117647058824,0.305882352941
314.0,0.00896075382342,0.0,0.122204030414,0.173649608273,0.528529587552,0.0292344593489,0.0,0.00463789016251,0.0184027981354,0.0847683811401,0.0296124911508,0.0786516853933,0.0112359550562,0.0898876404494,0.0224719101124,0.191011235955,0.258426966292,0.179775280899,0.280898876404,0.483146067416,0.561797752809,0.258426966292,0.292134831461,0.14606741573,0.0898876404494
315.0,0.024148499531,0.0,0.12977817076,0.278625411486,0.4684247316,0.0401120796267,0.0,7.16927249807e-05,0.00203129387445,0.0386423787646,0.0181657416314,0.519607843137,0.107843137255,0.137254901961,0.0882352941176,0.313725490196,0.225490196078,0.127450980392,0.392156862745,0.303921568627,0.352941176471,0.107843137255,0.294117647059,0.00980392156863,0.0588235294118
316.0,0.0187663456867,0.0,0.613699432351,0.165489888134,0.140913960963,0.00275505926039,0.0,0.0,0.000678782716329,0.00665473251303,0.0510417983749,0.0602409638554,0.0120481927711,0.0722891566265,0.0120481927711,0.590361445783,0.301204819277,0.0602409638554,0.132530120482,0.10843373494,0.313253012048,0.21686746988,0.192771084337,0.0120481927711,0.144578313253
326.0,0.0330222076863,0.0,0.158727990885,0.0683331116997,0.675452222386,0.00624934857693,0.0,0.00143762332113,0.01020712558,0.028535385301,0.0180349845635,0.3,0.142857142857,0.185714285714,0.0285714285714,0.228571428571,0.0285714285714,0.171428571429,0.271428571429,0.2,0.285714285714,0.114285714286,0.185714285714,0.0142857142857,0.0142857142857
332.0,0.0324824761248,0.0,0.173927245192,0.151239827574,0.583408531888,0.00454325745291,0.0,0.003621078471,0.00818248255861,0.036647953637,0.00594714710157,0.193548387097,0.0967741935484,0.376344086022,0.150537634409,0.462365591398,0.301075268817,0.451612903226,0.666666666667,0.41935483871,0.591397849462,0.247311827957,0.322580645161,0.118279569892,0.172043010753
333.0,0.00589401757216,0.0,0.336388565606,0.327435153319,0.30195351718,0.00209037826606,0.0,0.000112385928283,0.000164832694815,0.017082661099,0.00887848833434,0.177083333333,0.0,0.135416666667,0.03125,0.427083333333,0.427083333333,0.114583333333,0.302083333333,0.104166666667,0.145833333333,0.197916666667,0.21875,0.0416666666667,0.0625
337.0,0.0053563489072,0.0,0.2663225689,0.264786848821,0.411152875332,0.00742186907403,0.0,0.0,0.00105026449161,0.0268249220762,0.0170843023968,0.0597014925373,0.0298507462687,0.0298507462687,0.0746268656716,0.238805970149,0.134328358209,0.0597014925373,0.10447761194,0.179104477612,0.208955223881,0.149253731343,0.149253731343,0.0597014925373,0.0746268656716
338.0,0.0161698701743,0.0,0.120685765847,0.23588077662,0.55581765287,0.00900184354022,0.0,0.0,0.016223348398,0.0213290602612,0.0248916822888,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
341.0,0.026326484107,0.0,0.184592023506,0.214600224935,0.407342222241,0.00297393709577,0.0,0.0,0.00749784988128,0.136830509738,0.0198367484954,0.462365591398,0.0430107526882,0.0752688172043,0.0860215053763,0.41935483871,0.387096774194,0.236559139785,0.462365591398,0.569892473118,0.537634408602,0.376344086022,0.344086021505,0.0537634408602,0.301075268817
343.0,0.022210376688,0.0,0.167629895635,0.128135170015,0.439875341338,0.0279009089889,0.0,0.0140276063293,0.00642931956758,0.100764972132,0.0930264093068,0.164179104478,0.0,0.179104477612,0.089552238806,0.283582089552,0.268656716418,0.223880597015,0.253731343284,0.149253731343,0.298507462687,0.253731343284,0.268656716418,0.0,0.0298507462687
350.0,0.0621706849753,0.0,0.185753632445,0.143251037841,0.549057959444,0.00605939645537,0.0,0.0,0.00582787801373,0.0316930783969,0.0161863324285,0.511627906977,0.0,0.046511627907,0.0581395348837,0.383720930233,0.151162790698,0.116279069767,0.383720930233,0.197674418605,0.337209302326,0.209302325581,0.267441860465,0.0581395348837,0.43023255814
351.0,0.0603128704737,0.0,0.113650921469,0.143638578276,0.511199363929,0.04644863747,0.0,0.000752385774622,0.0,0.0634647568269,0.0605324857809,0.353535353535,0.131313131313,0.151515151515,0.0707070707071,0.323232323232,0.20202020202,0.151515151515,0.313131313131,0.272727272727,0.212121212121,0.262626262626,0.505050505051,0.0,0.0808080808081
356.0,0.00974874817211,0.0,0.057714558623,0.151326174404,0.655505827093,0.0105877313481,0.0,0.00576062391988,0.00295416611276,0.0751175511932,0.0312846191341,0.215909090909,0.0,0.227272727273,0.0568181818182,0.204545454545,0.159090909091,0.0909090909091,0.295454545455,0.238636363636,0.295454545455,0.0909090909091,0.147727272727,0.0,0.0909090909091
360.0,0.120057666416,0.0,0.160406976199,0.137357591131,0.478261073295,0.0209626480318,0.0,0.00710677658481,0.0143385074832,0.0493264962498,0.0121822646095,0.227272727273,0.0340909090909,0.125,0.0568181818182,0.477272727273,0.227272727273,0.136363636364,0.238636363636,0.227272727273,0.25,0.306818181818,0.329545454545,0.0113636363636,0.284090909091
361.0,0.042935189624,0.0,0.140640084479,0.0701908058826,0.621736229701,0.0364645351136,0.0,0.00684842232232,0.00373349474991,0.0585849392147,0.0188662989138,0.139534883721,0.0232558139535,0.0697674418605,0.0,0.255813953488,0.116279069767,0.0697674418605,0.0697674418605,0.116279069767,0.116279069767,0.116279069767,0.279069767442,0.0,0.046511627907
364.0,0.0330293546538,0.0,0.132510660483,0.132125564869,0.594949767239,0.0404217093209,0.0,0.00207359177199,0.0143855429182,0.0337225267604,0.0167812819833,0.232142857143,0.0,0.375,0.0892857142857,0.339285714286,0.482142857143,0.214285714286,0.303571428571,0.392857142857,0.178571428571,0.0714285714286,0.125,0.0,0.732142857143
365.0,0.0483550035386,0.0,0.207176178954,0.0826740872761,0.484934915277,0.0452647297493,0.0,0.0164888709385,0.0293279580849,0.0667419473171,0.0190363088643,0.211764705882,0.0117647058824,0.0352941176471,0.0705882352941,0.4,0.223529411765,0.176470588235,0.294117647059,0.211764705882,0.152941176471,0.294117647059,0.435294117647,0.0,0.258823529412
371.0,0.0301527705562,0.0,0.159902186262,0.267354068274,0.333883373977,0.027030071458,0.0,0.0,0.00306600413127,0.159357616186,0.0192539091553,0.372093023256,0.0232558139535,0.186046511628,0.139534883721,0.244186046512,0.162790697674,0.186046511628,0.46511627907,0.395348837209,0.406976744186,0.093023255814,0.348837209302,0.0232558139535,0.0813953488372
374.0,0.0188580145165,1.86251995224e-05,0.100427075825,0.200605505236,0.563623681569,0.0150975867329,0.000375297770377,0.0147874771608,0.00150864116132,0.0445607898575,0.0401373049709,0.303921568627,0.078431372549,0.156862745098,0.0294117647059,0.43137254902,0.196078431373,0.205882352941,0.5,0.333333333333,0.382352941176,0.127450980392,0.28431372549,0.0,0.0882352941176
375.0,0.0258677709593,0.0,0.159645063668,0.167925524399,0.59896979695,0.0021845436601,0.0,0.0143642414476,0.000390097082161,0.0206578077064,0.00999515412736,0.0555555555556,0.0185185185185,0.0555555555556,0.037037037037,0.222222222222,0.222222222222,0.185185185185,0.148148148148,0.166666666667,0.203703703704,0.203703703704,0.148148148148,0.0555555555556,0.166666666667
378.0,0.0614822611109,0.0,0.237111666309,0.21804937253,0.445092470757,0.0172166290166,0.0,0.00169165987742,0.000231406303986,0.0187590717256,0.000365462369744,0.548076923077,0.105769230769,0.125,0.278846153846,0.423076923077,0.240384615385,0.0288461538462,0.0961538461538,0.25,0.182692307692,0.201923076923,0.442307692308,0.0,0.0865384615385
379.0,0.00768065437218,0.0,0.118895225112,0.247413282803,0.532859665802,0.000381586650338,0.0,0.00666472068346,0.000342449557995,0.0609918969912,0.0247705180283,0.299065420561,0.14953271028,0.11214953271,0.140186915888,0.177570093458,0.214953271028,0.383177570093,0.242990654206,0.317757009346,0.429906542056,0.177570093458,0.196261682243,0.0841121495327,0.177570093458
380.0,0.0603344088734,0.0,0.161933411897,0.155605358373,0.438892821241,0.00101655478289,0.0,0.00506394882588,0.00256962459008,0.139955120989,0.0346287504283,0.284090909091,0.125,0.25,0.0340909090909,0.306818181818,0.227272727273,0.136363636364,0.454545454545,0.363636363636,0.329545454545,0.227272727273,0.215909090909,0.0,0.431818181818
383.0,0.122146069323,0.0,0.146595255293,0.091002899284,0.495228331098,0.0340923843033,0.0,0.0,0.00486820074629,0.0610979997936,0.0449688601586,0.484536082474,0.0103092783505,0.0515463917526,0.0309278350515,0.329896907216,0.20618556701,0.0721649484536,0.216494845361,0.185567010309,0.175257731959,0.0412371134021,0.319587628866,0.0103092783505,0.134020618557
392.0,0.0445579179911,0.0,0.144972035829,0.202674038146,0.334490552359,0.0277556607982,0.0,0.00888589368776,0.0012668996941,0.159383019849,0.0760139816458,0.216216216216,0.0,0.171171171171,0.0810810810811,0.441441441441,0.18018018018,0.153153153153,0.198198198198,0.423423423423,0.351351351351,0.279279279279,0.297297297297,0.045045045045,0.279279279279
402.0,0.0254345368894,0.0,0.0619753155488,0.182459390213,0.519547296324,0.0328214309025,0.0,0.00186485402855,0.000145044202221,0.119454260829,0.0562978710619,0.170212765957,0.13829787234,0.148936170213,0.0425531914894,0.308510638298,0.276595744681,0.234042553191,0.329787234043,0.510638297872,0.436170212766,0.425531914894,0.414893617021,0.127659574468,0.308510638298
403.0,0.0284200771605,0.0,0.28143996411,0.151238455612,0.467980215566,0.0059499461541,0.0,0.00167475454696,0.000255780694445,0.0618542679343,0.00118653822145,0.285714285714,0.00840336134454,0.151260504202,0.142857142857,0.512605042017,0.361344537815,0.378151260504,0.546218487395,0.394957983193,0.445378151261,0.260504201681,0.327731092437,0.00840336134454,0.142857142857
410.0,0.0296301841741,0.0,0.156100242223,0.0823124152245,0.550119633839,0.044019736382,0.0,0.0032506518542,0.033402910417,0.0628853376886,0.0382788881983,0.135593220339,0.271186440678,0.101694915254,0.169491525424,0.0847457627119,0.169491525424,0.118644067797,0.28813559322,0.0677966101695,0.271186440678,0.118644067797,0.169491525424,0.0169491525424,0.0847457627119
411.0,0.0321734281919,0.0,0.140835327906,0.0892081873066,0.671279459358,0.0222050710688,0.0,0.000500520040322,0.0111640994994,0.0131786926617,0.0194552139673,0.163636363636,0.0181818181818,0.263636363636,0.0181818181818,0.372727272727,0.127272727273,0.0545454545455,0.5,0.218181818182,0.254545454545,0.163636363636,0.190909090909,0.00909090909091,0.190909090909
422.0,0.0554339650237,0.0,0.266683729968,0.14927080504,0.39756273375,0.0113923653914,0.0,0.00248114331084,0.00689496667433,0.0734157247028,0.0368645661394,0.128205128205,0.0128205128205,0.358974358974,0.0512820512821,0.294871794872,0.166666666667,0.153846153846,0.423076923077,0.333333333333,0.307692307692,0.0384615384615,0.179487179487,0.0,0.0128205128205
429.0,0.0377377655024,0.0,0.101938846068,0.117854338476,0.647717568375,0.00979775526707,0.00351594088531,0.00262523586103,0.00576223645093,0.0572473308149,0.0158029822992,0.0602409638554,0.0120481927711,0.240963855422,0.0361445783133,0.55421686747,0.180722891566,0.301204819277,0.265060240964,0.349397590361,0.301204819277,0.21686746988,0.228915662651,0.0120481927711,0.0843373493976
434.0,0.0013889469941,0.0,0.228289336067,0.105511442078,0.582059155755,0.0277120026775,0.0,0.0,0.0,0.0481445843618,0.0068945320671,0.285714285714,0.0571428571429,0.257142857143,0.114285714286,0.385714285714,0.242857142857,0.114285714286,0.242857142857,0.257142857143,0.4,0.0714285714286,0.242857142857,0.0,0.0571428571429
435.0,0.0434260048188,0.0,0.289779427946,0.048290552474,0.516456853307,0.0219861077412,0.0,0.00705334017978,0.0218738185655,0.0188070262554,0.0323268687119,0.175824175824,0.010989010989,0.120879120879,0.10989010989,0.483516483516,0.296703296703,0.274725274725,0.318681318681,0.494505494505,0.615384615385,0.373626373626,0.318681318681,0.032967032967,0.252747252747
436.0,0.0412046007338,0.0,0.259667312528,0.27676237787,0.365179123552,9.27567300161e-05,0.0,0.0,0.000309189100054,0.0548367481552,0.00194789133034,0.261682242991,0.205607476636,0.18691588785,0.252336448598,0.308411214953,0.205607476636,0.196261682243,0.317757009346,0.532710280374,0.439252336449,0.196261682243,0.261682242991,0.00934579439252,0.0
456.0,0.042870503779,0.0,0.015924774399,0.384029726246,0.202583352291,0.0254796390384,0.0,0.0,0.0,0.243674325725,0.0854376785218,0.0,0.0,0.214285714286,0.142857142857,0.214285714286,0.285714285714,0.0,0.142857142857,0.0714285714286,0.142857142857,0.142857142857,0.214285714286,0.0,0.0
457.0,0.0545699476857,0.0,0.144673730503,0.125064335681,0.584969010137,0.0188331380106,0.0,0.00161292271261,0.00199349998188,0.041546351895,0.0267370633933,0.0120481927711,0.0120481927711,0.168674698795,0.542168674699,0.240963855422,0.301204819277,0.240963855422,0.313253012048,0.361445783133,0.66265060241,0.0843373493976,0.228915662651,0.0120481927711,0.0240963855422
459.0,0.0381849686892,0.0,0.288483621202,0.389335242373,0.101623205347,0.00294365933651,0.0,0.0,0.00091989354266,0.162408143624,0.0161012658862,0.0215053763441,0.0,0.795698924731,0.0645161290323,0.41935483871,0.311827956989,0.0322580645161,0.333333333333,0.752688172043,0.311827956989,0.193548387097,0.204301075269,0.0,0.0
464.0,0.021217883163,0.0,0.0743598018973,0.211769250012,0.466609377086,0.018664478775,0.0,0.00712879397656,0.00178867921594,0.167328348362,0.0311333875122,0.0606060606061,0.0,0.242424242424,0.181818181818,0.409090909091,0.030303030303,0.272727272727,0.363636363636,0.393939393939,0.272727272727,0.166666666667,0.0757575757576,0.0,0.030303030303
465.0,0.000884874986608,0.0,0.132598979682,0.20935295666,0.594137339476,0.00226178808236,0.0,0.00458971031918,0.000277763448711,0.0506455354816,0.00525105186373,0.694214876033,0.0247933884298,0.181818181818,0.165289256198,0.619834710744,0.330578512397,0.190082644628,0.702479338843,0.644628099174,0.685950413223,0.132231404959,0.322314049587,0.0247933884298,0.247933884298
473.0,0.0370562975783,0.0,0.150646569559,0.0808372863797,0.614020909683,0.00475080738184,0.0,0.00408671602739,0.00324893924177,0.0665082383087,0.0388442358403,0.458333333333,0.114583333333,0.208333333333,0.239583333333,0.46875,0.302083333333,0.395833333333,0.572916666667,0.59375,0.479166666667,0.291666666667,0.489583333333,0.0,0.114583333333
482.0,0.0672197179438,0.0,0.152752096431,0.237663791466,0.485588349942,0.00776004237839,0.000107944948076,0.00188903659134,0.000707639104057,0.0317667989325,0.014544582263,0.242990654206,0.00934579439252,0.196261682243,0.0747663551402,0.467289719626,0.177570093458,0.158878504673,0.392523364486,0.355140186916,0.420560747664,0.140186915888,0.448598130841,0.0,0.0560747663551
483.0,0.11779571384,0.0,0.0168620175469,0.169210779554,0.623156665048,0.0124752921594,0.0,0.00112160592295,0.00335939938274,0.04277382356,0.0132447029857,0.5,0.159090909091,0.0227272727273,0.0,0.193181818182,0.136363636364,0.0,0.125,0.0454545454545,0.0795454545455,0.0113636363636,0.0454545454545,0.170454545455,0.386363636364
490.0,0.0609131276329,0.0,0.380659607575,0.161405556188,0.279360696801,0.00432653990664,0.0,0.00237200652776,0.0264478727845,0.0233642642985,0.0611503282857,0.345238095238,0.0119047619048,0.238095238095,0.154761904762,0.27380952381,0.166666666667,0.0595238095238,0.214285714286,0.238095238095,0.309523809524,0.0833333333333,0.22619047619,0.0,0.107142857143
491.0,0.0531140116467,0.0,0.153991570651,0.140978223492,0.572130946695,0.000639214760179,0.0,0.00156252496933,0.00182294579755,0.0316014756391,0.044159086349,0.142857142857,0.0,0.0,0.0,0.285714285714,0.428571428571,0.142857142857,0.0,0.0,0.285714285714,0.285714285714,0.0,0.0,0.428571428571
493.0,3.08163244343e-05,0.0,0.173333264853,0.105091370402,0.64554806833,0.0277809164775,0.0,0.0,2.56802703619e-05,0.0365224805087,0.0116674028344,0.591304347826,0.347826086957,0.365217391304,0.165217391304,0.660869565217,0.191304347826,0.304347826087,0.652173913043,0.539130434783,0.913043478261,0.269565217391,0.365217391304,0.00869565217391,0.113043478261
494.0,0.0547082807427,0.0,0.220776007749,0.297819076892,0.400747241872,0.0,0.0,0.0,0.0147812996641,0.0088198582393,0.00234823484026,0.0444444444444,0.0222222222222,0.0777777777778,0.0222222222222,0.322222222222,0.188888888889,0.0666666666667,0.0888888888889,0.255555555556,0.144444444444,0.377777777778,0.266666666667,0.122222222222,0.155555555556
495.0,0.00828464532497,0.0,0.100414651388,0.388846045304,0.269081927179,0.00251473213911,0.0,0.00209561011593,0.00629381571484,0.193556138601,0.0289124342328,0.747572815534,0.0776699029126,0.0485436893204,0.0485436893204,0.631067961165,0.21359223301,0.155339805825,0.592233009709,0.359223300971,0.31067961165,0.174757281553,0.543689320388,0.0,0.116504854369
506.0,0.0334974240099,0.0,0.259573194419,0.159363039477,0.464137377648,0.0200640654155,0.0,0.00636833156081,0.00194870945761,0.0388595591841,0.0161882988276,0.377952755906,0.00787401574803,0.133858267717,0.0236220472441,0.275590551181,0.0787401574803,0.228346456693,0.322834645669,0.220472440945,0.267716535433,0.0787401574803,0.181102362205,0.0,0.433070866142
514.0,0.0436702900855,0.0,0.0806232673444,0.11844034235,0.561288110667,0.0400246353182,0.000190815121866,0.0,0.000122556053881,0.0898165227279,0.0658234603314,0.461538461538,0.0940170940171,0.128205128205,0.025641025641,0.615384615385,0.401709401709,0.145299145299,0.376068376068,0.222222222222,0.504273504274,0.316239316239,0.179487179487,0.025641025641,0.333333333333
516.0,0.020692511363,0.0,0.067106788378,0.189211937267,0.565812669944,0.0132200090562,0.0,0.00157628904382,0.0131456557994,0.101660233871,0.0275739052784,0.235294117647,0.0196078431373,0.186274509804,0.0392156862745,0.343137254902,0.196078431373,0.303921568627,0.28431372549,0.460784313725,0.28431372549,0.156862745098,0.21568627451,0.00980392156863,0.0392156862745
517.0,0.0809242187708,0.0,0.104236699067,0.179771034409,0.563287449054,0.030544571943,0.000238347558219,0.00414401890068,0.00144337963543,0.0224388557798,0.0129714248816,0.27027027027,0.162162162162,0.0990990990991,0.144144144144,0.369369369369,0.288288288288,0.36036036036,0.378378378378,0.531531531532,0.54954954955,0.216216216216,0.315315315315,0.018018018018,0.018018018018
518.0,0.0116378590514,0.0,0.10018996326,0.0784339512358,0.702106295925,0.00939378757515,0.0,0.000960253841015,0.000699315297261,0.0721547261189,0.0244238476954,0.522727272727,0.136363636364,0.204545454545,0.25,0.386363636364,0.25,0.386363636364,0.704545454545,0.545454545455,0.636363636364,0.227272727273,0.340909090909,0.0,0.0909090909091
