24470,40,23,55
24471,34,24,77
24474,20,14,48
24488,81,35,140
24489,32,29,61
24490,102,63,182
24491,28,25,63
24494,114,69,187
24495,119,65,184
24501,3,0,6
24512,46,39,124
24513,61,55,204
24516,25,20,52
24517,3,0,5
24518,14,5,17
24519,124,98,404
24522,27,12,61
24526,105,63,154
24527,71,75,206
24530,50,33,108
24531,19,19,67
24556,7,6,18
24561,1,1,1
24568,70,37,144
24569,88,83,271
24570,18,11,57
24571,167,155,441
24584,73,83,224
24585,10,6,31
24586,36,22,103
24587,96,102,227
24588,17,4,38
24589,64,51,151
24592,40,26,88
24594,24,23,61
24596,1,0,2
24597,16,17,39
24598,25,8,35
24599,169,171,622
24602,53,51,142
24603,10,2,18
24608,67,80,205
24609,76,30,100
24612,43,9,64
24613,2,0,4
24624,49,68,171
24628,36,9,50
24629,122,37,265
24640,69,82,224
24641,14,5,25
24646,153,149,462
24647,71,33,181
24648,17,19,37
24649,69,57,163
24650,3,0,12
24651,22,31,53
24653,100,79,308
24654,53,31,90
24655,44,16,65
24658,68,76,207
24668,31,18,50
24671,31,39,80
24674,33,12,52
24675,121,97,284
24676,24,9,33
24677,46,28,72
24680,84,96,246
24686,21,12,54
24687,55,41,85
24692,32,26,106
24693,47,30,78
24704,56,24,84
24705,41,51,124
24712,9,4,9
24713,125,131,355
24718,34,21,57
24719,44,50,159
24728,3,1,7
24729,53,39,159
24734,72,45,165
24735,133,127,404
24738,56,43,136
24744,28,7,33
24745,91,55,150
24750,1,1,1
24752,23,7,34
24753,62,16,113
24759,2,0,4
24768,3,3,4
24769,130,124,497
24795,22,31,67
24800,33,14,78
24813,9,7,21
24814,2,0,3
24815,89,93,293
24834,47,23,103
24835,152,79,367
24840,61,29,144
24841,9,10,20
24846,57,50,185
24847,4,2,8
24849,4,0,9
24850,70,81,206
24851,87,75,246
24853,24,8,74
24854,11,0,12
24857,189,170,634
24861,64,64,175
24869,33,34,71
24876,26,8,61
24877,28,35,79
24878,18,10,30
24879,48,35,151
24885,43,14,72
24890,7,2,14
24891,111,69,194
24900,14,14,20
24915,102,96,295
24918,8,1,13
24919,30,53,99
24920,17,8,45
24921,28,4,32
24922,4,2,8
24923,10,9,16
24928,32,17,51
24932,1,0,2
24933,64,86,181
24934,127,121,442
24935,134,161,375
24940,45,41,103
24941,55,36,97
24942,4,4,7
24953,48,18,68
24956,122,129,336
24957,48,18,93
24962,57,33,154
24963,166,155,519
24972,60,54,223
24978,31,6,53
24979,66,51,154
24992,26,12,42
24993,18,16,47
25002,161,114,340
25003,154,96,441
25014,115,79,303
25015,2,0,4
25018,140,100,585
25019,13,12,20
25038,59,62,160
25039,10,4,15
25040,135,141,422
25041,5,6,10
25050,97,66,201
25066,50,27,105
25086,37,48,88
25087,53,88,251
25098,27,14,39
25099,24,5,33
25117,6,0,13
25124,58,77,187
25132,164,142,485
25133,18,9,38
25140,39,8,59
25141,99,51,183
25146,120,128,372
25147,3,2,4
25162,17,34,59
25163,27,23,58
25166,35,19,100
25167,1,1,1
25178,102,62,173
25184,10,11,36
25185,62,50,126
25217,36,16,70
25218,1,0,2
25219,91,69,208
25224,1,0,2
25225,33,27,77
25230,1,2,2
25235,106,62,264
25236,22,12,34
25242,79,34,126
25243,21,13,32
25246,42,21,61
25247,41,25,126
25248,57,14,154
25250,11,4,15
25251,42,14,68
25252,127,113,346
25253,10,0,17
25260,92,52,122
25261,45,35,140
25274,28,18,58
25275,12,6,18
25280,131,111,384
25281,1,5,5
25293,96,99,296
25294,34,34,66
25296,57,34,129
25304,42,56,107
25305,7,10,18
25306,118,75,480
25307,71,78,174
25308,69,97,299
25318,51,56,162
25319,28,53,128
25324,98,105,316
25325,44,22,105
25331,107,39,189
25344,61,65,181
25345,1,2,2
25348,174,279,701
25349,82,43,165
25350,26,10,62
25351,120,68,327
25354,8,6,18
25355,154,94,583
25363,68,57,205
25372,26,14,72
25373,11,2,22
25374,13,12,37
25375,62,46,194
25379,55,31,95
25380,91,147,320
25382,102,98,261
25383,64,58,185
25395,13,12,26
25399,11,9,28
25402,10,0,28
25403,17,10,41
25408,75,47,214
25409,10,6,25
25422,92,91,256
25432,5,2,8
25433,35,14,53
25456,14,17,34
25457,241,159,523
25460,1,0,2
25461,43,16,70
25466,23,7,45
25467,9,5,11
25470,1,1,1
25471,7,5,17
25474,105,58,179
25475,15,6,29
25478,112,168,431
25479,5,6,12
25480,1,2,2
25482,129,87,289
25483,38,29,104
25484,31,22,85
25486,25,16,56
25487,27,18,62
25493,15,5,19
25496,122,136,423
25497,98,48,220
25498,72,25,98
25506,24,13,36
25514,11,9,35
25515,10,2,15
25516,93,67,179
25517,85,74,248
25538,27,14,68
25539,18,16,45
25540,7,11,27
25541,2,14,14
25542,11,6,26
25543,10,3,12
25550,84,120,199
25556,1,0,2
25557,62,39,92
25558,98,118,332
25559,9,4,25
25574,87,38,204
25575,21,9,23
25589,47,51,132
25592,89,130,289
25600,2,2,4
25601,65,66,185
25602,68,44,144
25609,14,20,29
25612,65,33,105
25613,18,3,23
25624,67,46,135
25625,50,24,78
25627,51,27,88
25636,14,11,34
25638,39,40,115
25639,48,41,117
25642,8,5,10
25648,12,6,19
25649,6,3,12
25650,23,19,43
25651,6,2,15
25652,12,2,35
25653,17,11,54
25656,76,49,159
25660,28,5,37
25667,64,24,180
25684,81,54,175
25685,1,0,2
25686,243,162,704
25690,36,20,49
25691,20,8,33
25692,19,0,28
25693,57,18,133
25694,69,43,147
25695,79,68,215
25699,41,16,53
25700,82,65,226
25701,112,27,175
25702,62,29,134
25703,65,46,173
25709,29,52,125
25710,161,121,433
25713,114,100,368
25714,143,68,254
25715,25,21,63
25722,2,0,10
25723,43,13,57
25728,65,53,200
25729,119,149,364
25733,6,7,8
25748,10,4,20
25749,90,67,213
25754,9,4,20
25768,73,32,131
25771,21,18,49
25772,34,14,81
25773,96,103,364
25774,31,21,80
25775,27,13,62
25780,11,4,17
25790,8,1,16
25791,26,9,38
25796,159,190,504
25797,4,0,8
25810,28,8,51
25811,114,61,219
25814,31,12,66
25816,65,49,129
25817,41,17,76
25826,25,5,47
25827,46,24,119
25828,90,67,199
25847,119,127,377
25848,30,32,65
25849,33,12,70
25852,60,46,152
25854,4,2,8
25855,35,40,89
25864,74,79,226
25865,44,22,71
25869,51,47,131
25870,72,35,94
25871,45,61,129
25874,99,95,261
25875,3,0,6
25876,36,17,57
25878,11,6,29
25879,1,0,1
25892,59,43,156
25893,91,33,154
25896,6,1,12
25897,214,175,850
25900,45,15,109
25901,53,31,117
25928,20,8,29
25929,10,2,21
25930,26,9,36
25931,14,6,43
25936,11,5,31
25937,13,4,15
25938,6,6,12
25939,1,0,2
25952,80,45,217
25953,154,158,705
25958,35,28,98
25966,85,75,246
25967,65,59,122
25970,134,77,263
25971,60,19,94
25972,1,0,3
25976,141,147,420
25980,24,18,82
25981,20,9,31
25984,115,103,340
25985,117,169,390
25992,19,30,55
25993,81,61,246
25995,14,17,32
25996,1,0,2
25997,17,17,24
26008,13,6,30
26009,76,76,243
26021,29,6,59
26022,22,18,46
26030,33,32,107
26031,16,11,45
26032,121,116,391
26034,52,13,65
26036,26,4,64
26037,74,74,169
26044,38,15,64
26045,101,47,277
26050,62,24,103
26052,1,0,1
26053,101,5,366
26055,54,16,125
26058,25,13,51
26059,79,40,160
26072,30,18,54
26073,93,114,417
26075,91,54,161
26076,13,11,27
26077,15,7,32
26084,73,32,106
26085,15,8,28
26092,10,4,22
26094,100,70,213
26095,15,2,36
26097,188,163,605
26098,62,43,101
26099,32,5,36
26105,31,28,83
26108,58,32,93
26109,20,16,49
26116,4,2,8
26117,61,27,99
26118,156,78,298
26119,51,32,121
26122,106,107,314
26123,19,9,26
26132,27,11,69
26133,19,33,52
26134,57,22,138
26135,202,234,781
26136,58,77,190
26137,40,45,110
26140,90,62,153
26144,4,2,8
26146,1,0,1
26147,67,67,199
26172,7,2,9
26176,1,0,2
26177,31,17,43
26182,1,0,2
26183,16,17,50
26197,98,59,200
26203,38,21,65
26226,55,54,162
26238,116,82,211
26240,83,55,247
26241,40,15,106
26250,47,27,64
26251,42,44,112
26264,108,87,284
26265,33,15,42
26276,34,19,112
26277,61,19,161
26280,8,1,12
26281,6,0,10
26282,1,1,1
26283,65,51,200
26286,122,88,316
26287,9,4,27
26306,1,2,2
26326,79,55,157
26328,134,101,452
26329,2,0,3
26330,108,115,299
26331,45,24,111
26336,3,5,9
26337,28,20,67
26340,24,29,91
26345,130,138,434
26350,204,106,428
26351,46,11,66
26354,116,92,302
26355,50,39,139
26370,25,10,66
26372,3,7,7
26373,84,64,257
26388,89,53,230
26389,77,40,180
26406,26,39,69
26407,1,0,4
26408,97,103,387
26409,10,4,18
26410,3,2,6
26418,63,73,166
26419,16,15,45
26421,5,0,16
26424,28,10,76
26425,5,2,10
26426,13,17,38
26427,105,62,221
26428,212,248,672
26429,3,4,6
26430,10,2,30
26432,127,161,479
26433,14,6,19
26438,118,83,332
26439,34,50,93
26449,2,2,4
26450,97,59,169
26451,33,18,80
26458,60,32,142
26459,18,12,38
26463,2,0,6
26465,48,39,147
26472,1,0,2
26473,89,94,243
26474,2,2,3
26475,96,72,220
26480,61,76,185
26491,66,38,164
26496,62,75,210
26506,114,46,363
26507,76,80,187
26512,1,4,4
26513,20,13,47
26541,32,6,48
26543,78,57,136
26547,7,6,14
26550,9,8,18
26551,28,19,80
26552,67,35,98
26553,18,11,41
26560,1,0,2
26578,19,7,45
26579,8,10,20
26584,6,6,15
26585,101,57,188
26610,99,87,217
26611,110,161,373
26612,80,48,123
26613,14,11,32
26622,172,117,466
26623,26,30,63
26638,119,115,399
26651,37,24,65
26654,32,20,95
26659,24,31,64
26660,24,12,38
26661,2,1,2
26662,30,36,64
26663,154,125,470
26675,69,66,197
26676,18,6,26
26683,46,39,81
26684,80,136,301
26687,11,2,13
26688,123,68,219
26691,23,13,57
26692,69,52,169
26695,1,0,2
26696,74,23,104
26697,56,31,99
26698,4,2,7
26699,79,55,136
26708,9,16,25
26712,30,18,73
26713,1,0,2
26724,3,0,8
26725,1,0,2
26726,134,129,332
26727,1,0,2
26728,68,35,105
26729,123,144,446
26736,16,12,35
26737,46,48,120
26746,75,126,276
26747,67,63,201
26778,150,146,417
26779,19,15,44
26794,1,0,2
26795,56,19,88
26796,20,10,52
26797,53,60,181
26798,7,4,12
26809,24,8,32
26810,230,231,780
26827,1,1,1
26830,24,16,76
26834,26,14,44
26835,51,28,95
26839,19,15,41
26842,75,106,243
26843,8,0,21
26848,54,64,141
26849,67,39,160
26852,15,4,20
26853,2,2,6
26854,22,28,63
26855,31,49,98
26858,61,63,170
26859,25,38,80
26868,48,19,73
26878,112,159,337
26879,9,3,19
26880,2,1,3
26881,38,12,95
26891,1,0,2
26892,35,9,58
26897,33,35,74
26905,10,5,10
26906,87,39,134
26912,25,11,32
26913,82,92,266
26914,5,2,14
26916,21,4,47
26917,43,6,94
26922,2,4,6
26923,23,24,57
26934,113,53,187
26935,136,133,411
26941,92,48,232
26948,119,86,378
26949,24,21,77
26950,65,30,128
26968,27,5,45
26969,13,8,28
26973,4,3,12
26986,1,0,2
26987,62,49,187
26988,56,39,135
26989,52,11,186
26994,5,5,11
26995,39,11,74
27003,250,370,1029
27010,43,31,84
27011,47,24,130
27014,24,28,60
27015,61,29,123
27041,11,10,26
27046,2,2,4
27048,108,88,225
27049,47,20,105
27054,54,42,151
27055,169,78,312
27060,68,35,162
27062,34,33,87
27063,16,4,25
27072,42,20,71
27074,100,64,261
27075,17,11,50
27079,19,29,52
27084,22,7,48
27096,48,30,143
27097,102,77,271
27100,47,48,163
27101,29,24,90
27102,2,7,7
27103,76,52,167
27112,39,15,78
27113,21,7,32
27126,130,84,291
27127,2,0,4
27140,73,41,165
27141,44,45,118
27148,72,64,193
27156,82,98,242
27157,86,51,168
27158,31,23,84
27166,82,47,149
27168,59,42,103
27169,72,26,82
27170,11,7,23
27171,55,77,158
27173,3,5,9
27178,121,58,212
27179,51,34,131
27180,16,6,24
27181,77,57,191
27198,24,8,43
27199,6,5,6
27202,12,5,30
27203,8,13,17
27209,72,27,250
27216,11,0,23
27217,138,88,250
27218,29,29,74
27223,7,2,17
27226,131,101,230
27227,3,1,3
27232,22,5,47
27233,97,34,265
27237,48,47,132
27241,16,10,47
27246,8,15,30
27247,10,8,24
27256,1,0,3
27257,107,38,271
27258,3,0,12
27260,13,5,21
27266,2,0,2
27267,27,7,51
27270,36,17,99
27271,2,0,4
27272,150,91,317
27280,84,32,149
27281,41,89,217
27288,57,57,161
27289,78,67,198
27292,29,5,43
27293,12,6,29
27307,83,61,219
27308,206,245,747
27309,3,7,7
27315,32,9,42
27316,149,73,288
27317,43,28,73
27334,35,24,71
27335,1,0,2
27338,178,310,694
27339,1,2,2
27340,59,33,96
27341,98,141,292
27346,145,154,423
27347,85,51,170
27352,58,51,179
27353,5,2,9
27362,5,2,13
27364,5,4,12
27365,89,68,241
27368,37,18,64
27369,4,1,5
27391,19,12,46
27392,13,12,30
27393,142,153,435
27404,46,35,164
27405,81,60,190
27410,51,34,111
27411,94,99,243
27424,2,0,3
27425,17,8,27
27428,70,60,164
27429,2,4,4
27431,20,11,30
27438,2,2,5
27439,14,12,21
27447,6,5,7
27448,97,102,230
27457,20,7,57
27458,10,0,26
27462,28,15,48
27463,4,0,9
27466,2,6,6
27467,35,15,108
27468,73,28,174
27469,12,12,36
27471,25,27,47
27474,8,3,9
27475,224,180,739
27482,27,22,79
27483,44,41,111
27484,1,2,2
27485,1,2,2
27488,13,9,22
27489,30,21,43
27504,136,89,279
27505,91,128,267
27506,153,199,559
27507,92,67,216
27512,66,51,146
27520,76,33,126
27521,52,30,119
27522,53,62,130
27523,20,8,24
27540,1,1,1
27541,2,2,4
27551,52,33,124
27562,15,22,67
27563,6,0,13
27564,8,5,19
27566,52,44,125
27567,59,32,121
27574,1,2,2
27575,31,19,47
27594,20,20,52
27595,24,17,56
27602,74,42,185
27603,6,10,24
27604,55,52,149
27605,48,44,109
27607,14,5,22
27616,1,2,2
27629,36,33,79
27631,27,16,52
27632,128,141,410
27633,55,72,158
27639,120,53,202
27648,101,82,284
27649,7,0,15
27650,54,40,137
27654,30,25,96
27655,123,52,210
27660,33,32,96
27666,63,21,80
27667,46,42,180
27673,23,58,121
27676,49,24,109
27680,15,3,25
27681,170,154,591
27700,17,8,37
27701,48,22,78
27706,24,19,44
27707,95,73,282
27715,1,0,2
27732,20,14,27
27733,5,5,13
27736,22,25,59
27737,8,9,20
27744,33,51,84
27746,11,3,13
27747,1,2,2
27752,129,178,476
27757,195,170,518
27762,14,4,21
27763,49,32,100
27778,24,14,40
27779,12,6,28
27780,114,56,212
27781,87,42,153
27788,3,2,4
27789,143,53,257
27794,53,54,190
27795,6,0,6
27796,134,74,285
27797,97,49,229
27798,62,34,107
27799,64,17,79
27805,102,68,265
27811,69,55,149
27814,76,55,140
27815,160,114,326
27826,27,53,100
27827,22,3,33
27850,68,40,100
27851,135,72,240
27858,26,24,76
27862,118,61,177
27864,34,15,96
27877,49,29,133
27884,86,98,256
27885,112,80,317
27887,88,80,205
27890,14,5,18
27891,23,8,27
27894,37,6,56
27904,67,59,223
27905,56,23,107
27906,95,116,365
27907,59,28,98
27914,137,78,262
27915,62,21,152
27916,48,34,135
27917,119,154,409
27934,198,96,377
27935,145,40,230
27948,20,5,25
27949,94,51,262
27952,8,9,21
27962,48,27,110
27963,19,18,57
27965,13,20,32
27973,32,13,38
27976,7,0,10
27977,6,8,13
27979,104,76,202
27981,30,29,83
28005,2,2,3
28006,55,44,144
28007,59,19,83
28008,27,4,69
28009,72,69,165
28016,49,25,143
28017,5,1,6
28022,157,105,298
28023,57,55,161
28024,31,25,51
28025,3,2,5
28026,72,39,147
28027,43,58,132
28032,1,0,2
28033,27,15,41
28046,16,20,47
28047,23,32,53
28054,41,39,112
28055,39,34,110
28062,72,94,225
28063,89,33,134
28066,43,32,96
28067,13,8,37
28070,6,6,17
28071,26,13,61
28079,32,23,83
28084,3,0,12
28085,1,0,1
28087,17,13,52
28090,86,125,276
28092,68,68,249
28093,110,160,446
28094,56,47,102
28095,105,84,310
28098,6,3,10
28099,49,36,92
28104,67,26,107
28106,50,42,117
28107,10,17,29
28109,3,0,8
28138,70,41,250
28139,1,0,7
28140,24,12,40
28141,23,19,39
28164,21,4,40
28178,115,64,182
28179,1,2,2
28180,14,15,29
28181,107,69,209
28182,17,16,70
28183,148,127,487
28184,45,37,110
28185,21,8,44
28187,3,4,5
28188,5,4,9
28189,82,37,115
28190,33,14,73
28193,75,43,174
28195,52,50,132
28200,14,4,18
28206,91,43,134
28207,92,53,168
28214,42,29,138
28215,56,42,131
28220,11,2,21
28221,65,34,102
28225,2,0,4
28230,11,8,28
28231,96,89,359
28232,4,0,11
28233,34,25,74
28235,70,47,130
28240,11,0,30
28246,195,199,711
28247,21,5,26
28252,9,5,14
28253,18,9,33
28254,22,6,49
28255,69,66,141
28263,4,9,15
28274,18,19,56
28275,66,43,195
28278,11,2,27
28279,61,34,127
28282,3,2,6
28283,105,86,317
28284,2,0,4
28285,6,7,18
28298,37,29,103
28299,145,121,452
28302,16,4,35
28303,32,38,90
28314,56,77,179
28315,62,42,177
28316,55,37,86
28318,147,123,301
28319,42,16,59
28330,87,59,255
28331,132,112,435
28345,26,23,62
28351,115,107,453
28356,65,44,109
28357,15,8,31
28358,87,26,122
28361,5,10,16
28362,117,60,203
28363,68,64,224
28368,51,44,131
28369,22,11,49
28374,32,31,75
28375,11,2,31
28378,105,79,242
28379,1,0,2
28386,6,10,18
28387,74,55,177
28390,14,5,27
28391,127,85,273
28392,3,0,6
28393,5,2,5
28399,1,0,2
28406,44,30,103
28407,13,1,14
28412,3,6,6
28413,64,54,192
28414,150,95,478
28415,31,22,81
28422,106,43,207
28424,12,4,30
28425,67,28,102
28434,113,83,220
28435,30,11,39
28442,80,37,132
28443,53,38,69
28452,61,48,146
28453,4,1,4
28457,135,63,233
28461,46,33,116
28466,9,8,23
28470,86,37,137
28471,81,31,117
28474,1,0,4
28475,15,13,40
28486,14,6,14
28487,141,177,428
28496,64,33,99
28497,26,26,74
28504,28,6,45
28505,37,28,75
28506,47,17,78
28507,98,47,241
28516,118,88,313
28517,146,128,486
28518,24,12,52
28519,43,37,119
28521,31,28,90
28522,9,8,30
28523,103,122,337
28526,1,1,1
28527,45,27,110
28530,13,9,18
28531,12,12,26
28536,21,24,48
28537,69,29,162
28550,27,6,65
28551,79,57,136
28572,17,10,35
28573,51,73,115
28576,22,13,29
28577,4,2,8
28580,14,8,18
28584,71,28,136
28585,135,94,283
28596,17,9,44
28597,106,71,338
28605,38,26,149
28610,88,67,269
28611,6,6,19
28612,4,1,5
28613,3,2,6
28618,2,0,3
28619,53,37,103
28620,21,14,34
28626,4,4,10
28627,6,6,14
28632,41,37,104
28633,17,7,24
28634,51,19,79
28636,14,4,35
28642,13,10,32
28646,65,63,110
28647,6,6,12
28648,25,16,78
28652,57,17,123
28655,25,16,65
28656,93,45,169
28657,45,55,140
28658,17,2,27
28659,185,183,582
28673,1,0,2
28674,78,43,188
28684,28,12,51
28685,29,23,78
28688,83,82,235
28690,67,53,163
28691,30,32,96
28692,58,20,89
28693,118,66,216
28710,20,0,34
28711,46,23,88
28722,56,22,96
28723,79,66,198
28730,2,2,4
28731,29,17,49
28738,105,52,233
28739,26,14,32
28744,10,10,25
28745,3,0,3
28746,47,33,76
28747,3,0,4
28753,74,40,216
28771,190,195,752
28772,36,10,80
28773,11,10,24
28778,28,9,43
28784,28,19,65
28793,172,135,368
28794,97,47,214
28798,28,28,75
28799,14,11,34
28800,5,3,10
28801,149,67,262
28802,1,1,1
28803,88,54,150
28804,13,10,30
28805,61,41,105
28811,43,18,99
28818,52,29,108
28819,37,24,66
28820,26,14,63
28831,179,87,300
28832,15,6,31
28833,101,58,182
28834,61,85,224
28835,106,68,300
28838,9,3,17
28850,2,0,8
28851,104,63,193
28852,4,14,16
28866,62,68,166
28867,36,15,70
28876,2,4,6
28877,72,49,188
28878,87,128,481
28879,13,6,27
28892,60,67,209
28893,120,148,349
28898,159,94,363
28899,5,4,10
28904,15,4,19
28905,102,56,270
28912,2,4,6
28916,1,0,5
28917,88,57,195
28930,11,6,22
28931,101,29,296
28937,36,15,126
28946,71,71,211
28947,63,75,228
28953,107,61,268
28954,30,21,63
28955,105,86,205
28956,77,47,153
28957,2,0,3
28974,85,95,297
28975,43,8,107
28990,53,38,156
28991,19,15,48
28992,145,90,426
28993,153,99,405
28998,13,12,26
28999,75,42,168
29000,36,21,62
29001,1,3,3
29011,32,21,70
29022,84,64,196
29023,171,177,613
29025,32,36,81
29026,70,44,134
29027,3,0,6
29038,57,44,97
29040,87,50,178
29041,53,17,110
29049,60,32,136
29050,88,79,320
29051,1,0,2
29052,1,0,1
29053,51,42,155
29055,68,37,116
29058,2,8,8
29059,21,6,48
29062,3,3,8
29063,222,173,557
29064,44,13,68
29065,4,1,6
29078,13,6,26
29079,30,18,65
29080,26,20,75
29081,15,8,18
29082,122,79,223
29083,125,152,412
29084,61,36,105
29085,24,16,57
29086,1,1,1
29087,158,139,454
29089,77,56,162
29098,21,24,52
29099,115,123,411
29101,39,22,60
29106,74,76,211
29107,94,61,192
29116,13,0,30
29118,2,0,6
29119,45,28,125
29121,13,4,30
29122,46,60,195
29129,45,25,76
29134,208,142,642
29135,116,72,305
29137,17,9,36
29142,102,58,158
29143,84,78,247
29144,15,3,20
29145,81,35,127
29152,8,0,26
29153,31,16,84
29156,55,69,155
29157,17,16,46
29158,5,6,12
29159,113,78,203
29165,105,62,212
29168,84,58,214
29169,133,141,491
29172,42,35,133
29173,49,15,106
29180,88,31,139
29203,43,29,138
29206,83,68,197
29208,1,0,3
29209,125,65,259
29211,82,72,169
29212,30,7,45
29220,37,46,117
29221,38,11,63
29226,27,9,65
29227,2,4,6
29232,24,12,30
29233,40,26,104
29234,6,0,13
29236,42,20,55
29237,23,8,28
29241,105,116,287
29244,72,42,190
29263,29,14,43
29266,1,0,2
29267,31,18,56
29272,4,3,7
29273,97,66,151
29284,2,4,4
29285,5,6,16
29296,68,95,203
29297,152,155,486
29302,89,103,258
29303,89,91,192
29307,131,79,236
29310,8,1,16
29311,8,3,9
29341,17,11,37
29353,97,24,169
29356,94,75,159
29357,33,34,82
29360,7,3,14
29361,1,4,4
29382,1,0,1
29383,6,6,12
29386,32,30,89
29387,74,22,162
29389,41,18,89
29398,19,9,41
29399,7,4,14
29402,18,10,43
29410,43,49,134
29411,23,13,55
29414,99,75,187
29415,51,41,163
29418,96,58,144
29419,48,2,139
29424,77,83,260
29425,161,92,478
29428,55,26,117
29429,26,20,53
29432,10,4,26
29433,90,54,180
29440,147,97,462
29459,65,30,126
29467,24,11,38
29478,57,72,224
29479,99,25,173
29482,3,8,8
29489,49,41,142
29492,63,47,151
29493,64,46,90
29505,54,39,141
29527,99,81,265
29528,39,15,88
29529,12,6,19
29530,1,0,2
29531,71,59,236
29534,3,10,10
29535,47,43,131
29538,75,38,265
29559,2,2,10
29568,125,114,399
29569,52,32,110
29574,71,17,106
29575,37,19,91
29585,24,32,55
29590,15,11,32
29591,93,33,140
29593,2,3,4
29598,47,27,156
29599,31,10,43
29605,45,38,131
29610,66,64,180
29613,26,17,37
29614,33,16,48
29615,75,51,189
29628,11,7,28
29632,106,54,211
29633,83,70,226
29639,10,1,21
29640,11,24,31
29641,32,45,85
29652,41,30,76
29653,3,7,8
29654,67,72,201
29655,5,0,11
29658,39,19,58
29659,98,70,256
29660,35,34,78
29661,19,7,35
29670,55,23,89
29671,14,6,23
29685,47,35,108
29701,25,23,38
29704,81,65,214
29712,123,66,211
29713,14,14,34
29716,1,0,2
29717,34,15,66
29724,17,8,25
29725,63,49,166
29728,5,4,11
29730,36,28,83
29731,99,60,180
29744,33,19,91
29760,106,140,427
29761,97,58,161
29769,25,37,89
29770,60,31,159
29772,12,1,21
29773,95,25,126
29784,22,13,35
29785,31,35,53
29788,28,15,62
29789,45,22,137
29796,185,78,354
29798,31,21,46
29799,1,0,2
29808,16,8,28
29809,3,6,8
29812,47,30,92
29820,63,89,210
29825,104,67,305
29828,30,27,83
29830,35,12,48
29831,52,38,150
29834,15,8,32
29842,81,95,271
29845,45,36,120
29848,78,46,130
29849,51,19,86
29860,41,32,110
29876,17,13,41
29877,50,47,127
29880,89,88,264
29881,74,40,196
29887,9,4,22
29888,1,0,8
29889,46,15,72
29896,27,6,64
29897,49,17,75
29906,4,8,10
29907,30,47,73
29908,14,11,32
29909,18,6,47
29917,44,34,114
29920,50,27,124
29921,10,7,19
29925,40,11,73
29926,53,60,152
29927,3,5,5
29928,23,25,60
29929,64,32,161
29932,2,0,6
29936,1,2,2
29937,122,79,295
29938,12,8,26
29939,26,26,72
29940,108,141,279
29941,30,28,53
29944,59,44,141
29945,1,2,2
29946,119,153,352
29947,10,6,25
29966,56,40,107
29974,37,20,107
29975,75,42,180
29980,10,4,20
29982,4,1,4
29983,13,6,34
29985,113,96,332
29988,34,12,45
29989,6,0,12
30000,1,0,1
30001,30,20,82
30013,114,73,224
30033,11,3,16
30042,51,41,113
30043,42,30,130
30046,1,0,2
30047,100,97,293
30048,35,19,77
30050,15,4,31
30054,192,255,954
30055,44,44,111
30058,23,10,46
30059,2,5,9
30074,7,1,9
30075,27,16,72
30078,34,10,55
30084,81,45,152
30085,49,26,126
30087,8,2,10
30098,2,0,3
30099,9,11,19
30100,52,34,123
30101,22,10,25
30104,156,63,331
30106,5,0,21
30107,22,3,33
30112,76,70,249
30113,79,27,94
30124,16,9,27
30125,4,0,6
30142,133,60,202
30143,1,1,1
30149,84,45,146
30150,103,58,188
30151,89,47,141
30154,102,38,208
30158,25,4,67
30159,39,31,57
30160,36,31,106
30161,56,39,100
30164,48,46,144
30168,21,25,49
30169,40,26,90
30182,2,0,9
30183,57,22,83
30190,82,43,138
30191,9,1,13
30194,10,11,25
30195,30,12,64
30196,1,0,1
30197,57,29,88
30214,137,90,354
30215,60,56,163
30217,19,11,47
30226,76,42,163
30232,44,27,110
30243,35,24,102
30244,12,5,14
30250,13,13,24
30251,4,2,7
30267,132,66,324
30272,33,27,86
30273,16,2,32
30278,138,51,196
30279,53,50,138
30280,28,16,68
30281,50,37,139
30282,60,38,112
30290,64,44,112
30291,75,53,216
30298,55,47,133
30299,51,47,134
30300,1,0,8
30302,1,0,2
30303,12,2,32
30308,97,36,156
30312,142,152,522
30314,50,9,74
30316,7,4,14
30318,75,66,163
30321,115,138,429
30334,40,11,73
30342,35,51,84
30343,35,23,84
30346,10,2,27
30347,80,61,166
30352,16,17,46
30358,69,34,114
30360,65,49,151
30361,80,59,124
30368,36,43,103
30369,30,23,57
30370,59,24,83
30371,28,10,79
30386,61,45,151
30387,1,3,3
30388,1,1,1
30390,18,0,36
30391,36,28,88
30396,20,16,48
30397,69,22,114
30406,62,49,146
30408,38,10,70
30416,41,17,63
30417,60,23,88
30419,19,12,48
30422,162,84,272
30423,38,33,104
30424,49,11,73
30428,100,56,168
30429,146,88,323
30432,21,18,49
30433,13,3,17
30438,96,101,342
30439,13,13,31
30442,4,2,9
30454,49,29,135
30455,18,6,24
30456,138,46,233
30457,87,57,178
30458,73,38,139
30485,69,94,231
30492,80,70,229
30510,145,230,617
30511,7,2,10
30512,44,56,152
30513,48,38,129
30518,18,6,37
30519,85,49,219
30531,1,2,2
30542,3,5,7
30548,11,6,25
30549,37,21,70
30552,24,12,67
30553,6,5,7
30558,36,34,87
30559,21,12,38
30562,91,46,193
30564,74,32,202
30565,6,1,9
30570,209,277,838
30571,47,21,63
30574,2,0,4
30578,10,14,30
30579,19,19,42
30584,97,134,341
30585,143,171,454
30587,71,66,174
30602,78,47,281
