stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
530.0,0.0331728640622,0.0,0.124732644105,0.200662387189,0.526141688258,0.00247191341882,2.67523097275e-05,0.00111022085369,0.00381220413617,0.0741440264099,0.033725299258
531.0,0.0,0.0,0.0965833635156,0.372208137148,0.44669805626,0.0,0.0,0.0,0.0,0.0688156465049,0.0156947965713
538.0,0.00327669309395,0.0,0.0366685323349,0.478295032794,0.162135990914,0.0,0.0,0.0,0.0,0.192031604058,0.127592146805
539.0,0.0310870198411,1.83188095705e-05,0.0873349246273,0.270290371451,0.499824139428,0.0096173750245,0.0,0.00166701167091,0.0,0.0749266789647,0.0252341601833
540.0,0.0278342101726,0.0,0.0812139533344,0.17544609727,0.565902216024,0.0126481066309,0.0,0.00120764242876,0.0252533614337,0.0875638151372,0.0229305975687
542.0,0.043462632246,0.0,0.147780438352,0.359036164879,0.306939043728,0.00776205355555,0.0,0.0115307496017,0.00325759121723,0.0961457453799,0.0240855810401
543.0,0.011052046078,0.0,0.263982287737,0.240475853997,0.443982795044,0.0018523953951,0.0,0.0,0.00107404146148,0.0232527802237,0.0143278000631
546.0,0.0321050358469,0.0,0.161720653019,0.0563413665025,0.625980478535,0.010112464369,0.0,0.00863367020817,0.0710374017448,0.0122670812819,0.0218018484927
547.0,0.0777218642519,0.0,0.00722130408499,0.30108505252,0.119626060242,0.00185690676471,0.0,0.0,0.0176983846974,0.376147413638,0.0986430138009
548.0,0.0517745213653,0.0,0.259002111691,0.230320593102,0.345135035484,0.00454333537494,0.0311558233005,0.0,0.000548491192146,0.0752347085226,0.00228537996727
549.0,0.0041076527181,0.0,0.268559945553,0.327084935788,0.365588139354,0.00346734214734,0.000342304393175,0.0,0.00460298731057,0.0176991506824,0.0085475420531
554.0,0.00102123262778,0.0,0.00175712084486,0.954450021176,0.00405489425737,0.0,0.0,0.0,0.0,0.0266421570836,0.0120745740108
555.0,0.0205369780367,0.0,0.213746058463,0.458562630132,0.215179220382,0.00263953177002,0.0,0.00136621727227,0.0117767928869,0.0614524529065,0.0147401181505
556.0,0.0876113794618,0.0,0.251397493329,0.185821481901,0.387986096546,0.0,0.0,0.0,0.0117183872243,0.0639032977399,0.0115618637975
557.0,0.162579861669,0.0,0.29480721592,0.173901370351,0.287900049794,0.0229317915394,0.0,0.0115197482514,0.0058691400305,0.0242258120408,0.0162650104037
560.0,0.118112470456,0.0,0.257636751628,0.117125197667,0.380044762034,0.0,0.0,0.00482477767765,0.00340072435429,0.0965061808165,0.0223491353658
561.0,0.0430014138558,0.0,0.106582003636,0.214634038578,0.570088113512,0.0314494546556,0.0,0.0,0.000516941022016,0.0125107301555,0.0212173045849
568.0,0.0786356556287,0.00579857355091,0.0642941836308,0.413096378291,0.107429572325,0.0110492818767,0.0,0.00131967535986,0.00456887605649,0.243215169068,0.070592634212
569.0,0.00710442488341,0.0,0.184253120773,0.0738407500203,0.680569721292,0.007614391403,0.0,0.00304871288885,0.000175531954206,0.0207127705964,0.0226805761883
590.0,0.010038870015,0.0,0.101882288128,0.179071404524,0.607694426591,0.00132219263612,0.0,0.0,0.00058764117161,0.0831451045206,0.0162580724145
591.0,0.00429826378719,0.0,0.12148250809,0.288919528405,0.527768450982,0.00537937833532,1.19065478869e-05,0.0111445288222,0.000345289888721,0.0288150365412,0.0118351085996
600.0,0.00293542872208,0.0,0.0616032333204,0.404813287707,0.150785906681,0.0138209768998,0.0,0.0,0.0024869604451,0.240456459166,0.123097747058
601.0,0.0437339557892,0.0,0.173961689648,0.202351651064,0.490839897911,0.00614539081772,0.0,0.0,8.34971578495e-05,0.0597644823501,0.0231194352623
622.0,0.0798786944526,0.0,0.215987264358,0.164114736031,0.485516809174,0.0109434315639,0.0,0.0,0.00105890234327,0.0301967253265,0.0123034367504
623.0,0.0350209192742,0.0,0.300170624141,0.149439183184,0.431052859946,0.0153310192172,0.0,0.00393022436865,0.0150265578361,0.0301940797196,0.0198345323138
628.0,0.0,0.0,0.0,0.301350721938,0.675360968794,0.0,0.0,0.0,0.0,0.0232883092687,0.0
629.0,0.0649682414068,0.0,0.121449640468,0.199343245217,0.484436521224,0.0776692399521,0.0,0.0092367572946,0.0,0.0163627783678,0.02653357607
632.0,0.0266996574497,0.0,0.0668243963229,0.153393595694,0.618836803988,0.00870523216963,0.0,0.0107009337355,0.0051171835022,0.0823076390519,0.0274145580861
633.0,0.0629249580687,0.0,0.235849908673,0.167258718615,0.450077667164,0.0,0.0,0.0,0.0166157718459,0.0609804798271,0.00629249580687
639.0,0.018287005455,0.0,0.192516210569,0.216527080646,0.389336090746,0.0325240615343,0.0,0.0118163416574,0.0111860303874,0.102634621323,0.0251725576835
644.0,0.0537900234487,0.0,0.130340826602,0.184298019619,0.569736392879,0.0,1.28591975732e-06,0.000212176759958,0.000655819076234,0.0296661688014,0.0312992868932
645.0,0.0,0.0,0.91433377388,0.0569265889703,0.0228283071008,0.00446954223237,0.0,0.0,0.0,0.0,0.00144178781689
652.0,0.0272513650027,0.0,0.240722887776,0.28517527242,0.352387565647,0.00562256035488,0.0,0.00298881105995,0.0,0.0518659844087,0.0339855533308
653.0,0.0601899704174,0.0,0.173367311782,0.153345570327,0.487073932827,0.000311865131696,0.0,0.0,0.0264491333119,0.0696053272505,0.0296568889523
656.0,0.0492544618853,0.00714544736753,0.0653897752221,0.479718540828,0.108525054618,0.00917475441991,0.0,0.0,0.000696681118334,0.259125182879,0.0209701016619
657.0,0.047457221491,0.0,0.0705791551992,0.199865980615,0.527865262654,0.0272035419409,0.0,0.0,0.0,0.072882613378,0.0541462247218
660.0,0.0,0.0,0.0,0.136641740313,0.815771583956,0.0,0.0,0.0,0.0,0.0,0.0475866757308
661.0,0.0,0.0,0.0,0.632016632017,0.304573804574,0.0,0.0,0.0,0.0,0.0582120582121,0.00519750519751
666.0,0.015400681856,0.000609525667126,0.146850987228,0.20944724149,0.519227487169,0.0115200351087,0.0,0.00457144250344,0.00551620728749,0.0219734002999,0.0648829913894
667.0,0.0278925024492,0.0,0.162344023996,0.0797526886737,0.629528621099,0.00776511461338,0.0,0.00395171227144,0.0143908188552,0.0572284775754,0.0171460404666
670.0,0.00221290616048,0.0,0.161017023571,0.201417489335,0.47684615209,0.0120339944537,0.0,0.0,0.00210752967665,0.0999048099096,0.0444600948037
671.0,0.00591342136323,0.0,0.0630818875382,0.176205395532,0.627528877477,0.0122944155784,0.00485369742536,0.00660102849848,0.00114061889496,0.0901816981631,0.0121989595291
672.0,0.0,0.0,0.000581665891112,0.191484411354,0.636924150768,0.0,0.0,0.0,0.0,0.16751977664,0.00348999534667
673.0,0.0069158934872,0.0,0.154260612579,0.221300549854,0.526165800505,0.0281963389994,0.000603130245977,0.00120626049195,0.00349815542666,0.0377589690494,0.0200942893618
676.0,0.0189817384483,0.0,0.0118440910279,0.535528144625,0.258221367988,0.00267524162955,0.0,0.0,0.00129358391552,0.16679893027,0.00465690209588
677.0,0.0141495052885,0.0,0.0245466555833,0.089954893566,0.810295002853,0.0380707683729,0.0,0.0,0.0,0.0215760412134,0.00140713312261
688.0,0.0,0.0,0.0898876404494,0.0,0.481741573034,0.0,0.0,0.421348314607,0.0,0.0,0.00702247191011
689.0,0.0427114280699,0.00739486292687,0.108280296185,0.481269055993,0.0892950013977,0.016528737575,0.0,0.000609466724742,0.00251912912893,0.219519350162,0.0318726718371
698.0,0.0654316726115,0.0,0.17650442987,0.180172336645,0.406814201153,0.0214014497756,0.0,0.00530561628249,0.0055485240159,0.112351219013,0.0264705506335
699.0,0.0404782197078,0.0,0.254723512571,0.142868785097,0.45111972782,0.00961039732572,0.0,0.0,0.00620738137618,0.0788604009435,0.0161315751592
700.0,0.000687616035206,0.0,0.0247541772674,0.524169703637,0.412569621124,0.0,0.0,0.0,0.0,0.0378188819363,0.0
701.0,0.0,0.0,0.457460146874,0.430055525703,0.097796883396,0.0,0.0,0.0,0.0,0.0,0.0146874440265
702.0,0.00930285330635,0.00712646760692,0.0238174048968,0.622225014464,0.102514236526,0.00202541710934,0.0,0.0,0.00210980948889,0.201857194966,0.0290216016361
703.0,0.0142984132281,0.0,0.0714529638251,0.262045468172,0.544078736422,0.0327677400687,7.16875777159e-05,0.0,0.005315308035,0.0308817050695,0.0390879776022
704.0,0.00966326215625,0.0,0.368358184917,0.358300339556,0.181400904589,0.0152518487699,0.0,0.0,0.0,0.0379014615684,0.0291239984431
705.0,0.0112190356748,0.0,0.121248057287,0.203984535078,0.505539132252,0.00939327625702,0.0,0.0,0.00560951783741,0.082787667308,0.0602187783053
716.0,0.00394434394679,0.0,0.101638942916,0.158607510575,0.607650667138,0.0165744052881,0.0,0.0,0.00114249962597,0.0607837003387,0.0496579301715
717.0,0.00530025373555,0.0,0.0142091908655,0.574476083075,0.262757259656,0.0,0.0,0.0,0.0146602762898,0.05976881872,0.0688281176581
720.0,0.0649696636359,0.0,0.177293899445,0.247640982451,0.423970024578,0.00737822875634,0.0,0.00271878823296,0.0042656849862,0.0468444087495,0.0249183191639
721.0,0.0194476428686,0.0,0.093591092649,0.329359329635,0.484183502008,0.0034509924909,0.000859442574361,0.00377934362828,0.00148749676332,0.0127704351754,0.0510707222072
722.0,0.0323441147049,0.0,0.175555830438,0.159488646753,0.505696791404,0.016997601351,0.0,0.00161344103949,0.00530418741731,0.0794431477159,0.0235562391765
723.0,0.0227046970342,0.0110685398042,0.0603093514971,0.0291996594295,0.822836668086,0.0,0.0,0.0,0.00188732794097,0.0483610046828,0.00363275152547
724.0,0.0130612076989,0.0,0.144228643126,0.265126061223,0.44418493436,0.00203631427117,0.0,0.0,0.0153032102803,0.0732867449311,0.0427728841101
725.0,0.0294605302197,0.0,0.205641947513,0.172136993793,0.459533076194,0.00211529399445,0.0,0.0,0.00578855204752,0.0813655165192,0.0439580897196
726.0,0.0161018138577,0.0,0.173263032026,0.191600533559,0.353990144408,0.0282472451753,0.0,0.0,0.00415530680199,0.183662350379,0.0489795737937
727.0,0.00131377271732,0.0,0.333917232319,0.301839281804,0.302167724984,0.0,0.0,0.0,0.0,0.0,0.060761988176
752.0,0.0,0.0,0.431891623167,0.0517027094208,0.494034302759,0.0,0.0,0.0,0.0,0.00621426795923,0.016157096694
753.0,0.0739069266047,0.052529644991,0.0955582759314,0.160347883284,0.367058888016,0.0,0.00173576218231,0.000639491330325,0.0,0.130913010908,0.117310116753
760.0,0.0513791369272,0.0,0.0896414824271,0.139867308845,0.612140708718,0.0216517727616,0.0,0.000531925182305,0.0394531325558,0.029364687905,0.0159698446778
761.0,0.0705886034181,0.0,0.0316603327037,0.230446259928,0.5869862663,0.00393407368637,4.26689119996e-06,0.000497803973329,0.0,0.0350766902578,0.0408057028423
764.0,0.0357142857143,0.0,0.038961038961,0.253246753247,0.62987012987,0.0,0.0,0.0,0.0,0.0,0.0422077922078
765.0,0.0458500412586,0.0,0.131031909965,0.155920593749,0.417598474515,0.00161286260859,0.0,0.0100379321391,0.00542891662367,0.229356793437,0.00316247570311
768.0,0.00110065993735,0.0,0.0796220456071,0.268696314165,0.617348693654,0.00936019555058,0.0,0.0,0.000519756081528,0.0200656421357,0.00328669286849
769.0,0.0695205835052,0.0,0.0184041906939,0.432133831416,0.168572902589,0.0229582263298,0.0143080114235,0.0,0.000220752176249,0.235773135441,0.0381083664257
778.0,0.022322087166,0.0,0.109290729415,0.149523391899,0.609522191349,0.0122232249413,0.0,0.00223831320717,0.00147525188654,0.0696278193844,0.0237769907507
779.0,0.026121419564,0.0,0.0273154219018,0.0939700787204,0.678221816308,0.00714893189159,0.0,0.0051949575396,0.0187864746767,0.105401498997,0.0378394004014
780.0,0.00658730578699,0.0,0.259434015917,0.190848887106,0.496118583373,0.00248655957184,0.0,0.0114338220567,4.94542476501e-06,0.0266152870003,0.00647059376253
781.0,0.0248313063882,0.0,0.0751133090165,0.301878815884,0.0877881883338,0.00863606421991,0.0,0.0,0.000196631698996,0.471186573988,0.030369110471
782.0,0.0335094744563,0.0,0.35192454892,0.231711309048,0.159272759492,0.040898048993,0.0,0.0,0.0301006884025,0.103666475512,0.0489166951758
783.0,0.0,0.0,0.278362778639,0.243390277616,0.270501878774,0.0,0.0,0.013589341678,2.834459086e-05,0.167218913779,0.0269084649231
784.0,0.00997833917993,0.0,0.112484070562,0.189592731568,0.605916694265,0.00649931780742,2.67946809343e-05,0.00176844894166,1.07178723737e-05,0.051577617224,0.0221452678986
785.0,0.0146192404934,0.0,0.210105318674,0.212430055493,0.506478806342,0.0199287389132,0.000539739891636,0.00543595176576,0.00232859210391,0.0145968798408,0.0135366764822
792.0,0.0496420404592,0.000172527944135,0.188987110006,0.115421913493,0.561936453645,0.00362308682684,0.0,0.0,0.00185467539946,0.0425202306986,0.0358419615277
793.0,0.0,0.0,0.785067873303,0.0,0.192307692308,0.0,0.0,0.0,0.0,0.0226244343891,0.0
794.0,0.0880716934487,0.0,0.261830225184,0.160191728919,0.446374348364,0.0,0.0,0.0,0.00060461116784,0.0361423120331,0.00678508088354
795.0,0.0,0.0,0.0661025912216,0.000528820729773,0.926758328926,0.0,0.0,0.0,0.0,0.0,0.00661025912216
806.0,0.0179910998574,0.0,0.370059357,0.323499056906,0.180474356246,0.00238518369322,0.0,0.000734485137277,0.0,0.0915221485129,0.0133343126468
807.0,0.00380603932498,0.0,0.335991422088,0.109196495988,0.522018755998,0.0043401125851,0.0,0.0,0.0,0.0112134922048,0.013433681811
812.0,0.0210035005834,0.0,0.37333722287,0.277777129522,0.187106184364,0.0,0.0,0.0,0.0,0.0856417736289,0.0551341890315
813.0,0.00274584719947,0.0,0.0789255054002,0.151174143038,0.695587634769,0.00782918483541,8.21407281893e-06,0.0,0.00387704237053,0.0219972870091,0.0378551413055
814.0,0.0,0.0,0.23552827998,0.217117266545,0.492619008127,0.0547354453475,0.0,0.0,0.0,0.0,0.0
815.0,0.0651560773808,0.0,0.29007357198,0.146559273709,0.324980761001,0.0230253878026,0.0,0.00300659339535,0.0115082159962,0.109833415535,0.0258567032
818.0,0.0814536736839,0.0,0.105016568813,0.143281783575,0.551903675475,0.00853193788749,0.0,0.0124608426184,8.42660532098e-05,0.0407984629872,0.0564687889072
819.0,0.0132005927796,0.023943363063,0.0455014592754,0.274175994602,0.15879528606,0.0,0.0,0.0,0.00134681417229,0.355112724265,0.127923765783
828.0,0.0296569799141,0.0,0.112302440739,0.242461764439,0.50345998099,0.0389000160096,0.0,0.0,0.00461256161744,0.0391396005208,0.0294666557697
829.0,0.0,0.0,0.0394736842105,0.0,0.912280701754,0.0,0.0,0.0,0.0,0.0438596491228,0.00438596491228
836.0,0.0,0.0,0.323992994746,0.0963222416813,0.576765907764,0.0,0.0,0.0,0.0,0.0,0.00291885580852
837.0,0.0498545171933,0.00658870271277,0.307444454757,0.144751673212,0.340985910803,0.00692876478827,0.0,0.00623447138413,0.0104144010621,0.0792663444106,0.0475307596774
838.0,0.0357657025451,0.0,0.130447600307,0.25428374546,0.467994443882,0.0070211103555,0.0,0.0179868476264,0.00696323412383,0.0723398637015,0.0071974519989
839.0,0.0576101786927,0.0,0.164229948073,0.128204493085,0.488761095619,0.0384673339347,0.0,0.00708688451612,0.00689423134481,0.0561446384966,0.0526011962386
856.0,0.0284657898777,0.0,0.164592395476,0.173586305716,0.404334476229,0.0264981321324,0.0,0.00445217747301,0.00116421882196,0.15285809324,0.0440484110332
857.0,0.0174469065821,0.0,0.160194769851,0.243340705035,0.434024409978,0.00981204611318,0.0,0.00212324636032,0.0,0.0871246929138,0.0459332231664
862.0,0.0268230376219,0.0,0.0629238272178,0.166824069773,0.568866439593,0.00739278526088,0.0,0.00554781441916,0.0170692057594,0.11852970016,0.026023120194
863.0,0.00877348253384,0.0,0.105729122575,0.261136165988,0.531977997029,0.00739396784596,0.0,0.00169312820829,0.0,0.048740928296,0.0345552075236
866.0,0.0511474080186,0.0,0.180508747151,0.172244053196,0.493798682683,0.000755149701436,0.0,0.00367785873107,0.00539092981303,0.0615300172006,0.0309471535052
867.0,0.0110123925016,0.00498405695116,0.0923711888281,0.201988401387,0.562215864253,0.00909234389518,0.0053400610191,0.00118668022647,0.00542312863495,0.0760543357142,0.0303315465885
870.0,0.0155149145004,0.0,0.328487079212,0.0719515374588,0.488493980523,0.0184265010352,0.0,0.000345065562457,0.000920174833218,0.0591979142704,0.0166628326049
871.0,0.0387325263582,0.0,0.206486007233,0.0742689877389,0.531449703129,0.0364996813714,0.0,0.00484054716111,0.00456347880509,0.0777258229338,0.0254332452691
872.0,0.0446662164065,0.0,0.204930040061,0.253253849056,0.122001992247,0.0266393632211,0.0,0.0,0.0041787841126,0.317787022845,0.026542732051
873.0,0.0393248053056,0.0,0.106641055878,0.140817975491,0.535435801889,0.0155227951974,0.0,0.00104540476216,0.00248161504289,0.123079313003,0.0356512334311
874.0,0.075420510038,0.0,0.0930548019533,0.54367878459,0.284861638633,0.0,0.0,0.0,0.0,0.0,0.00298426478568
875.0,0.0307332576573,0.0,0.110505724737,0.133573632127,0.581707254311,0.00139829039578,0.0,0.00244700819262,0.00503967163481,0.120437470687,0.0141576902573
876.0,0.0574893584868,0.0,0.0595987708737,0.0927669193764,0.621653275571,0.0109469057754,0.00944513009093,0.00346321436667,0.0104683525174,0.0825819207617,0.0515861521799
877.0,0.0564407304583,0.0,0.052253278619,0.165909920473,0.610595552803,0.0336507796053,0.0041478171421,0.0,0.0149505764544,0.0298366313088,0.032214713137
880.0,0.0,0.0,0.24544534413,0.116902834008,0.637651821862,0.0,0.0,0.0,0.0,0.0,0.0
881.0,0.00323504160874,0.000169670014445,0.0,0.600524393458,0.146922921175,0.0148766668665,0.0,0.0,0.00101802008667,0.178130892498,0.0551223942928
884.0,0.0264632830076,3.34390378474e-05,0.222044499928,0.122937693784,0.519459662303,0.0189376417676,0.0,0.0104868538138,0.0031767085955,0.0365470106429,0.0399132071195
885.0,0.134327525821,0.0,0.0153255850269,0.243890958574,0.125705489995,0.0,0.0,0.0,0.000401543712495,0.455662881745,0.0246860151248
888.0,0.03402828407,0.0,0.261824351937,0.1290132397,0.477934741979,0.00158235607589,0.0,0.0160742094486,0.000882719298532,0.0503476933237,0.0283124041677
889.0,0.0242223481429,0.00242964729757,0.0164392406982,0.376504734106,0.138624967879,0.00358270025235,0.0,0.00729717798525,0.00625943032595,0.363437349691,0.0612024036212
892.0,0.0,0.0,0.0751831793565,0.650844217904,0.219178082192,0.0,0.0,0.0,0.0,0.0547945205479,0.0
893.0,0.0324829967429,0.0,0.099541822159,0.198198400467,0.497963297662,0.00636990684091,0.0,0.00320740525726,0.0340506160624,0.10355669169,0.0246288631192
904.0,0.0230133607019,0.0,0.0505338716359,0.251323859456,0.406880823281,0.0111426769628,0.0,0.0,0.00397235119912,0.215673939521,0.0374591172415
905.0,0.0667746599718,0.0,0.195837841741,0.127335819567,0.516849173078,0.00250746126086,0.0,0.00488983375134,0.013157064303,0.0706239825876,0.00202416373893
906.0,0.196917387427,0.0,0.0981768627053,0.107222950668,0.506204578379,0.00770223522922,0.0,0.0,0.0172707416452,0.054355577934,0.0121496660131
907.0,0.0,0.0,0.5303514377,0.0,0.4696485623,0.0,0.0,0.0,0.0,0.0,0.0
910.0,0.0370221479381,0.0,0.0576076107793,0.166978897673,0.599589478937,0.0185358280129,1.98032350565e-06,0.00360418878028,0.00127730866114,0.081796272239,0.0335862866558
911.0,0.0518678375709,0.0,0.209833857838,0.154422897796,0.475617874305,0.0300098512349,0.0,0.00467007307291,0.0147385206282,0.040190738306,0.0186483492474
912.0,0.0,0.0,0.432052741526,0.0652145672115,0.407708793682,0.0247318256175,0.0,0.015293466476,0.00636612090827,0.0348720588244,0.0137604257543
913.0,0.048778670508,0.0,0.238413203025,0.172811603562,0.475636742956,0.00764464092789,0.0,0.0,0.0,0.03671439393,0.0200007450917
918.0,0.0500439955967,0.0,0.264052172352,0.174474800905,0.283991178578,0.0166954925887,0.0,0.00238962203083,0.00677059575401,0.161834762416,0.0397473797794
919.0,0.0296299115653,0.0,0.20702049354,0.217975534844,0.469600587799,0.0189694317941,0.0,0.0,0.00779843385935,0.0388713659712,0.010134240627
